dataset,instance,solver,h,w,cells,edges,official_difficulty,runtime_ms,correct,timeout,generated_solutions,S0,S1,V1,A1,S2,V2,A2,computed_difficulty
Fresh,Fresh-01-slitherlink-039-18x10.txt,Lazy,18,10,180,388,5.0,44,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-040-18x10.txt,Lazy,18,10,180,388,6.0,77,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-041-24x14.txt,Lazy,24,14,336,710,4.0,60,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-042-24x14.txt,Lazy,24,14,336,710,4.0,372,true,false,12,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-043-24x14.txt,Lazy,24,14,336,710,5.0,58,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-044-24x14.txt,Lazy,24,14,336,710,5.0,123,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-045-24x14.txt,Lazy,24,14,336,710,5.0,198,true,false,7,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-046-24x14.txt,Lazy,24,14,336,710,5.0,48,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-047-24x14.txt,Lazy,24,14,336,710,5.0,133,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-048-24x14.txt,Lazy,24,14,336,710,6.0,185,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-049-24x14.txt,Lazy,24,14,336,710,6.0,89,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-050-24x14.txt,Lazy,24,14,336,710,6.0,186,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-051-24x14.txt,Lazy,24,14,336,710,6.0,122,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-052-24x14.txt,Lazy,24,14,336,710,6.0,152,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-053-24x14.txt,Lazy,24,14,336,710,7.0,154,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-054-24x14.txt,Lazy,24,14,336,710,7.0,153,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-055-24x14.txt,Lazy,24,14,336,710,7.0,61,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-056-24x14.txt,Lazy,24,14,336,710,7.0,137,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-057-24x14.txt,Lazy,24,14,336,710,7.0,387,true,false,11,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-058-24x14.txt,Lazy,24,14,336,710,7.0,278,true,false,8,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-059-24x14.txt,Lazy,24,14,336,710,7.0,30,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-060-24x14.txt,Lazy,24,14,336,710,7.0,215,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-061-24x14.txt,Lazy,24,14,336,710,7.0,292,true,false,8,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-062-24x14.txt,Lazy,24,14,336,710,8.0,168,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-063-24x14.txt,Lazy,24,14,336,710,8.0,260,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-064-24x14.txt,Lazy,24,14,336,710,8.0,169,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-065-24x14.txt,Lazy,24,14,336,710,8.0,90,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-066-24x14.txt,Lazy,24,14,336,710,8.0,108,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-067-24x14.txt,Lazy,24,14,336,710,8.0,29,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-068-24x14.txt,Lazy,24,14,336,710,8.0,123,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-069-24x14.txt,Lazy,24,14,336,710,9.0,184,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-070-24x14.txt,Lazy,24,14,336,710,9.0,198,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-071-24x14.txt,Lazy,24,14,336,710,9.0,263,true,false,8,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-072-24x14.txt,Lazy,24,14,336,710,9.0,418,true,false,11,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-073-24x14.txt,Lazy,24,14,336,710,9.0,605,true,false,12,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-074-36x20.txt,Lazy,36,20,720,1496,6.0,505,true,false,10,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-075-36x20.txt,Lazy,36,20,720,1496,6.0,44,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-076-36x20.txt,Lazy,36,20,720,1496,6.0,138,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-077-36x20.txt,Lazy,36,20,720,1496,6.0,730,true,false,13,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-078-36x20.txt,Lazy,36,20,720,1496,7.0,107,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-079-36x20.txt,Lazy,36,20,720,1496,7.0,137,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-080-36x20.txt,Lazy,36,20,720,1496,7.0,446,true,false,9,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-081-36x20.txt,Lazy,36,20,720,1496,7.0,122,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-082-36x20.txt,Lazy,36,20,720,1496,7.0,323,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-083-36x20.txt,Lazy,36,20,720,1496,7.0,556,true,false,11,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-084-36x20.txt,Lazy,36,20,720,1496,7.0,403,true,false,9,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-085-36x20.txt,Lazy,36,20,720,1496,8.0,182,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-086-36x20.txt,Lazy,36,20,720,1496,8.0,726,true,false,12,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-087-36x20.txt,Lazy,36,20,720,1496,8.0,633,true,false,10,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-088-36x20.txt,Lazy,36,20,720,1496,8.0,577,true,false,9,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-089-36x20.txt,Lazy,36,20,720,1496,8.0,413,true,false,8,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-090-36x20.txt,Lazy,36,20,720,1496,8.0,572,true,false,11,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-091-36x20.txt,Lazy,36,20,720,1496,8.0,496,true,false,9,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-092-36x20.txt,Lazy,36,20,720,1496,8.0,262,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-093-36x20.txt,Lazy,36,20,720,1496,8.0,339,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-094-36x20.txt,Lazy,36,20,720,1496,9.0,278,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-095-36x20.txt,Lazy,36,20,720,1496,9.0,307,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-096-36x20.txt,Lazy,36,20,720,1496,9.0,258,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-097-36x20.txt,Lazy,36,20,720,1496,9.0,449,true,false,8,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-098-36x20.txt,Lazy,36,20,720,1496,9.0,645,true,false,11,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-099-36x20.txt,Lazy,36,20,720,1496,9.0,280,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-100-36x20.txt,Lazy,36,20,720,1496,10.0,1112,true,false,16,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-001-8x8.txt,Lazy,8,8,64,144,0.0,13,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-002-8x8.txt,Lazy,8,8,64,144,0.0,30,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-003-10x10.txt,Lazy,10,10,100,220,1.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-004-10x10.txt,Lazy,10,10,100,220,1.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-005-10x10.txt,Lazy,10,10,100,220,1.0,30,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-006-10x10.txt,Lazy,10,10,100,220,2.0,30,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-007-10x10.txt,Lazy,10,10,100,220,2.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-008-10x10.txt,Lazy,10,10,100,220,2.0,30,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-009-10x10.txt,Lazy,10,10,100,220,2.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-010-10x10.txt,Lazy,10,10,100,220,2.0,30,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-011-10x10.txt,Lazy,10,10,100,220,3.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-012-10x10.txt,Lazy,10,10,100,220,3.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-013-10x10.txt,Lazy,10,10,100,220,3.0,30,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-014-10x10.txt,Lazy,10,10,100,220,3.0,50,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-015-10x10.txt,Lazy,10,10,100,220,3.0,16,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-016-18x10.txt,Lazy,18,10,180,388,3.0,56,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-017-18x10.txt,Lazy,18,10,180,388,3.0,77,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-018-18x10.txt,Lazy,18,10,180,388,3.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-019-18x10.txt,Lazy,18,10,180,388,3.0,32,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-020-18x10.txt,Lazy,18,10,180,388,3.0,57,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-021-18x10.txt,Lazy,18,10,180,388,3.0,48,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-022-18x10.txt,Lazy,18,10,180,388,3.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-023-18x10.txt,Lazy,18,10,180,388,4.0,60,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-024-18x10.txt,Lazy,18,10,180,388,4.0,15,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-025-18x10.txt,Lazy,18,10,180,388,4.0,13,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-026-18x10.txt,Lazy,18,10,180,388,4.0,309,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-027-18x10.txt,Lazy,18,10,180,388,4.0,31,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-028-18x10.txt,Lazy,18,10,180,388,4.0,29,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-029-18x10.txt,Lazy,18,10,180,388,4.0,91,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-030-18x10.txt,Lazy,18,10,180,388,4.0,61,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-031-18x10.txt,Lazy,18,10,180,388,4.0,46,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-032-18x10.txt,Lazy,18,10,180,388,4.0,106,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-033-18x10.txt,Lazy,18,10,180,388,4.0,29,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-034-18x10.txt,Lazy,18,10,180,388,4.0,29,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-035-18x10.txt,Lazy,18,10,180,388,5.0,107,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-036-18x10.txt,Lazy,18,10,180,388,5.0,91,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-037-18x10.txt,Lazy,18,10,180,388,5.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-038-18x10.txt,Lazy,18,10,180,388,5.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-039-18x10.txt,Lazy,18,10,180,388,5.0,30,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-040-18x10.txt,Lazy,18,10,180,388,6.0,482,true,false,11,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-041-24x14.txt,Lazy,24,14,336,710,4.0,45,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-042-24x14.txt,Lazy,24,14,336,710,4.0,91,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-043-24x14.txt,Lazy,24,14,336,710,4.0,60,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-044-24x14.txt,Lazy,24,14,336,710,4.0,170,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-045-24x14.txt,Lazy,24,14,336,710,4.0,93,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-046-24x14.txt,Lazy,24,14,336,710,4.0,29,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-047-24x14.txt,Lazy,24,14,336,710,5.0,60,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-048-24x14.txt,Lazy,24,14,336,710,5.0,106,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-049-24x14.txt,Lazy,24,14,336,710,5.0,92,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-050-24x14.txt,Lazy,24,14,336,710,6.0,60,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-051-24x14.txt,Lazy,24,14,336,710,6.0,92,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-052-24x14.txt,Lazy,24,14,336,710,6.0,140,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-053-24x14.txt,Lazy,24,14,336,710,7.0,44,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-054-24x14.txt,Lazy,24,14,336,710,7.0,154,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-055-24x14.txt,Lazy,24,14,336,710,7.0,73,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-056-24x14.txt,Lazy,24,14,336,710,7.0,138,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-057-24x14.txt,Lazy,24,14,336,710,7.0,89,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-058-24x14.txt,Lazy,24,14,336,710,7.0,123,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-059-24x14.txt,Lazy,24,14,336,710,7.0,410,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-060-24x14.txt,Lazy,24,14,336,710,7.0,212,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-061-24x14.txt,Lazy,24,14,336,710,7.0,891,true,false,11,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-062-24x14.txt,Lazy,24,14,336,710,7.0,214,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-063-24x14.txt,Lazy,24,14,336,710,7.0,493,true,false,8,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-064-24x14.txt,Lazy,24,14,336,710,7.0,91,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-065-24x14.txt,Lazy,24,14,336,710,7.0,213,true,false,7,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-066-24x14.txt,Lazy,24,14,336,710,7.0,136,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-067-24x14.txt,Lazy,24,14,336,710,8.0,230,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-068-24x14.txt,Lazy,24,14,336,710,8.0,58,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-069-24x14.txt,Lazy,24,14,336,710,8.0,153,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-070-24x14.txt,Lazy,24,14,336,710,8.0,399,true,false,7,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-071-24x14.txt,Lazy,24,14,336,710,8.0,305,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-072-24x14.txt,Lazy,24,14,336,710,8.0,129,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-073-24x14.txt,Lazy,24,14,336,710,8.0,259,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-074-24x14.txt,Lazy,24,14,336,710,9.0,490,true,false,7,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-075-24x14.txt,Lazy,24,14,336,710,9.0,75,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-076-36x20.txt,Lazy,36,20,720,1496,6.0,148,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-077-36x20.txt,Lazy,36,20,720,1496,6.0,296,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-078-36x20.txt,Lazy,36,20,720,1496,6.0,215,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-079-36x20.txt,Lazy,36,20,720,1496,6.0,201,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-080-36x20.txt,Lazy,36,20,720,1496,6.0,603,true,false,7,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-081-36x20.txt,Lazy,36,20,720,1496,6.0,681,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-082-36x20.txt,Lazy,36,20,720,1496,6.0,804,true,false,7,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-083-36x20.txt,Lazy,36,20,720,1496,7.0,868,true,false,9,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-084-36x20.txt,Lazy,36,20,720,1496,7.0,478,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-085-36x20.txt,Lazy,36,20,720,1496,7.0,1692,true,false,15,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-086-36x20.txt,Lazy,36,20,720,1496,7.0,2260,true,false,14,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-087-36x20.txt,Lazy,36,20,720,1496,7.0,530,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-088-36x20.txt,Lazy,36,20,720,1496,7.0,785,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-089-36x20.txt,Lazy,36,20,720,1496,7.0,524,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-090-36x20.txt,Lazy,36,20,720,1496,7.0,566,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-091-36x20.txt,Lazy,36,20,720,1496,8.0,356,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-092-36x20.txt,Lazy,36,20,720,1496,8.0,1377,true,false,11,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-093-36x20.txt,Lazy,36,20,720,1496,8.0,358,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-094-36x20.txt,Lazy,36,20,720,1496,8.0,1967,true,false,13,0,0,0,0,0,0,0,-1.0
