dataset,instance,solver,h,w,cells,edges,official_difficulty,runtime_ms,correct,timeout,generated_solutions,S0,S1,V1,A1,S2,V2,A2,computed_difficulty
Tokoton,Tokoton-02-slitherlink-042-24x14.txt,DS,24,14,336,710,11.0,6,true,false,-1,285,399,19,7,0,0,0,1.397887323943662
Tokoton,Tokoton-02-slitherlink-043-24x14.txt,DS,24,14,336,710,11.0,15,true,false,-1,397,255,24,34,0,0,0,1.1612676056338027
Tokoton,Tokoton-02-slitherlink-044-24x14.txt,DS,24,14,336,710,11.0,29,true,false,-1,283,351,35,41,0,0,0,1.402112676056338
Tokoton,Tokoton-02-slitherlink-045-24x14.txt,DS,24,14,336,710,11.0,54,true,false,-1,147,479,51,33,0,0,0,1.68943661971831
Tokoton,Tokoton-02-slitherlink-046-24x14.txt,DS,24,14,336,710,11.0,13,true,false,-1,345,324,31,10,0,0,0,1.2711267605633803
Tokoton,Tokoton-02-slitherlink-047-24x14.txt,DS,24,14,336,710,11.0,12,true,false,-1,330,321,28,31,0,0,0,1.3028169014084507
Tokoton,Tokoton-02-slitherlink-048-24x14.txt,DS,24,14,336,710,11.0,25,true,false,-1,318,349,36,7,0,0,0,1.328169014084507
Tokoton,Tokoton-02-slitherlink-049-24x14.txt,DS,24,14,336,710,11.0,24,true,false,-1,319,296,50,45,0,0,0,1.326056338028169
Tokoton,Tokoton-02-slitherlink-050-24x14.txt,DS,24,14,336,710,11.0,9,true,false,-1,393,284,26,7,0,0,0,1.169718309859155
Tokoton,Tokoton-02-slitherlink-051-36x20.txt,DS,36,20,720,1496,12.0,17,true,false,-1,1291,179,23,3,0,0,0,0.705548128342246
Tokoton,Tokoton-02-slitherlink-052-36x20.txt,DS,36,20,720,1496,12.0,53,true,false,-1,916,488,47,45,0,0,0,1.0815508021390374
Tokoton,Tokoton-02-slitherlink-053-36x20.txt,DS,36,20,720,1496,13.0,63,true,false,-1,925,496,59,16,0,0,0,1.0725267379679144
Tokoton,Tokoton-02-slitherlink-054-36x20.txt,DS,36,20,720,1496,13.0,82,true,false,-1,915,503,48,30,0,0,0,1.0825534759358288
Tokoton,Tokoton-02-slitherlink-055-36x20.txt,DS,36,20,720,1496,13.0,312,true,false,-1,850,527,89,30,0,0,0,1.1477272727272727
Tokoton,Tokoton-02-slitherlink-056-36x20.txt,DS,36,20,720,1496,14.0,77,true,false,-1,1237,219,33,7,0,0,0,0.7596925133689839
Tokoton,Tokoton-02-slitherlink-057-36x20.txt,DS,36,20,720,1496,14.0,365,true,false,-1,673,703,102,18,0,0,0,1.3252005347593583
Tokoton,Tokoton-02-slitherlink-058-36x20.txt,DS,36,20,720,1496,14.0,70,true,false,-1,1058,358,30,50,0,0,0,0.9391711229946524
Tokoton,Tokoton-02-slitherlink-059-36x20.txt,DS,36,20,720,1496,14.0,70,true,false,-1,1146,277,43,30,0,0,0,0.8509358288770054
Tokoton,Tokoton-02-slitherlink-060-36x20.txt,DS,36,20,720,1496,14.0,12,true,false,-1,1285,192,16,3,0,0,0,0.7115641711229946
Tokoton,Tokoton-02-slitherlink-061-36x20.txt,DS,36,20,720,1496,14.0,93,true,false,-1,915,521,50,10,0,0,0,1.0825534759358288
Tokoton,Tokoton-02-slitherlink-062-36x20.txt,DS,36,20,720,1496,14.0,38,true,false,-1,773,684,34,5,0,0,0,1.2249331550802138
Tokoton,Tokoton-02-slitherlink-063-36x20.txt,DS,36,20,720,1496,15.0,60,true,false,-1,826,596,48,26,0,0,0,1.1717914438502675
Tokoton,Tokoton-02-slitherlink-064-36x20.txt,DS,36,20,720,1496,15.0,168,true,false,-1,722,661,86,27,0,0,0,1.2760695187165776
Tokoton,Tokoton-02-slitherlink-065-36x20.txt,DS,36,20,720,1496,16.0,79,true,false,-1,1038,410,47,1,0,0,0,0.9592245989304813
Tokoton,Tokoton-02-slitherlink-066-36x20.txt,DS,36,20,720,1496,16.0,86,true,false,-1,970,475,42,9,0,0,0,1.0274064171122994
Tokoton,Tokoton-02-slitherlink-067-36x20.txt,DS,36,20,720,1496,17.0,63,true,false,-1,858,558,61,19,0,0,0,1.1397058823529411
Tokoton,Tokoton-02-slitherlink-068-36x20.txt,DS,36,20,720,1496,17.0,13,true,false,-1,1214,265,17,0,0,0,0,0.7827540106951871
Tokoton,Tokoton-02-slitherlink-069-36x20.txt,DS,36,20,720,1496,17.0,83,true,false,-1,846,564,66,20,0,0,0,1.1517379679144386
Tokoton,Tokoton-02-slitherlink-070-36x20.txt,DS,36,20,720,1496,17.0,104,true,false,-1,883,490,54,69,0,0,0,1.1146390374331552
Tokoton,Tokoton-02-slitherlink-071-36x20.txt,DS,36,20,720,1496,17.0,85,true,false,-1,1213,231,43,9,0,0,0,0.7837566844919787
Tokoton,Tokoton-02-slitherlink-072-36x20.txt,DS,36,20,720,1496,17.0,147,true,false,-1,692,708,78,18,0,0,0,1.3061497326203209
Tokoton,Tokoton-02-slitherlink-073-36x20.txt,DS,36,20,720,1496,17.0,64,true,false,-1,838,605,40,13,0,0,0,1.15975935828877
Tokoton,Tokoton-02-slitherlink-074-36x20.txt,DS,36,20,720,1496,17.0,67,true,false,-1,799,615,48,34,0,0,0,1.1988636363636365
Tokoton,Tokoton-02-slitherlink-075-36x20.txt,DS,36,20,720,1496,18.0,94,true,false,-1,894,553,42,7,0,0,0,1.1036096256684491
Tokoton,Tokoton-02-slitherlink-076-36x20.txt,DS,36,20,720,1496,18.0,30,true,false,-1,1122,331,37,6,0,0,0,0.875
Tokoton,Tokoton-02-slitherlink-077-36x20.txt,DS,36,20,720,1496,18.0,82,true,false,-1,808,586,64,38,0,0,0,1.1898395721925135
Tokoton,Tokoton-02-slitherlink-078-36x20.txt,DS,36,20,720,1496,18.0,13,true,false,-1,1032,450,12,2,0,0,0,0.9652406417112299
Tokoton,Tokoton-02-slitherlink-079-36x20.txt,DS,36,20,720,1496,18.0,47,true,false,-1,800,638,50,8,0,0,0,1.1978609625668448
Tokoton,Tokoton-02-slitherlink-080-36x20.txt,DS,36,20,720,1496,19.0,116,true,false,-1,818,548,68,62,0,0,0,1.179812834224599
Tokoton,Tokoton-02-slitherlink-081-36x20.txt,DS,36,20,720,1496,19.0,61,true,false,-1,964,467,49,16,0,0,0,1.0334224598930482
Tokoton,Tokoton-02-slitherlink-082-36x20.txt,DS,36,20,720,1496,19.0,22,true,false,-1,1158,309,27,2,0,0,0,0.838903743315508
Tokoton,Tokoton-02-slitherlink-083-36x20.txt,DS,36,20,720,1496,20.0,12698,true,false,-1,802,471,54,42,107,16,4,1.4080882352941178
