dataset,instance,solver,h,w,cells,edges,official_difficulty,runtime_ms,correct,timeout,generated_solutions,S0,S1,V1,A1,S2,V2,A2,computed_difficulty
Fresh,Fresh-01-slitherlink-044-24x14.txt,Verifier,24,14,336,710,5.0,60007,false,true,9740,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-045-24x14.txt,Verifier,24,14,336,710,5.0,11855,true,false,13560,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-046-24x14.txt,Verifier,24,14,336,710,5.0,33,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-047-24x14.txt,Verifier,24,14,336,710,5.0,1629,true,false,2610,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-048-24x14.txt,Verifier,24,14,336,710,6.0,39693,true,false,25835,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-049-24x14.txt,Verifier,24,14,336,710,6.0,157,true,false,83,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-050-24x14.txt,Verifier,24,14,336,710,6.0,60008,false,true,10236,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-051-24x14.txt,Verifier,24,14,336,710,6.0,60009,false,true,15334,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-052-24x14.txt,Verifier,24,14,336,710,6.0,159,true,false,313,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-053-24x14.txt,Verifier,24,14,336,710,7.0,10045,true,false,5349,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-054-24x14.txt,Verifier,24,14,336,710,7.0,58435,true,false,4027,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-055-24x14.txt,Verifier,24,14,336,710,7.0,30,true,false,8,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-056-24x14.txt,Verifier,24,14,336,710,7.0,292,true,false,41,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-057-24x14.txt,Verifier,24,14,336,710,7.0,60010,false,true,1148,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-058-24x14.txt,Verifier,24,14,336,710,7.0,60009,false,true,713,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-059-24x14.txt,Verifier,24,14,336,710,7.0,20,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-060-24x14.txt,Verifier,24,14,336,710,7.0,809,true,false,743,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-061-24x14.txt,Verifier,24,14,336,710,7.0,60009,false,true,442,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-062-24x14.txt,Verifier,24,14,336,710,8.0,60008,false,true,6437,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-063-24x14.txt,Verifier,24,14,336,710,8.0,60005,false,true,6312,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-064-24x14.txt,Verifier,24,14,336,710,8.0,60006,false,true,24808,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-065-24x14.txt,Verifier,24,14,336,710,8.0,3969,true,false,1907,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-066-24x14.txt,Verifier,24,14,336,710,8.0,3582,true,false,8630,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-067-24x14.txt,Verifier,24,14,336,710,8.0,24,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-068-24x14.txt,Verifier,24,14,336,710,8.0,60007,false,true,11162,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-069-24x14.txt,Verifier,24,14,336,710,9.0,1824,true,false,299,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-070-24x14.txt,Verifier,24,14,336,710,9.0,60005,false,true,7821,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-071-24x14.txt,Verifier,24,14,336,710,9.0,60006,false,true,64709,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-072-24x14.txt,Verifier,24,14,336,710,9.0,60008,false,true,1170,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-073-24x14.txt,Verifier,24,14,336,710,9.0,60007,false,true,231,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-074-36x20.txt,Verifier,36,20,720,1496,6.0,60010,false,true,11753,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-075-36x20.txt,Verifier,36,20,720,1496,6.0,43,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-076-36x20.txt,Verifier,36,20,720,1496,6.0,1033,true,false,1025,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-077-36x20.txt,Verifier,36,20,720,1496,6.0,60013,false,true,31721,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-078-36x20.txt,Verifier,36,20,720,1496,7.0,94,true,false,50,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-079-36x20.txt,Verifier,36,20,720,1496,7.0,5301,true,false,7001,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-080-36x20.txt,Verifier,36,20,720,1496,7.0,60011,false,true,46262,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-081-36x20.txt,Verifier,36,20,720,1496,7.0,58,true,false,18,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-082-36x20.txt,Verifier,36,20,720,1496,7.0,60010,false,true,10861,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-083-36x20.txt,Verifier,36,20,720,1496,7.0,60011,false,true,319,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-084-36x20.txt,Verifier,36,20,720,1496,7.0,60010,false,true,67087,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-085-36x20.txt,Verifier,36,20,720,1496,8.0,1425,true,false,2412,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-086-36x20.txt,Verifier,36,20,720,1496,8.0,60011,false,true,479,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-087-36x20.txt,Verifier,36,20,720,1496,8.0,60009,false,true,225,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-088-36x20.txt,Verifier,36,20,720,1496,8.0,60011,false,true,741,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-089-36x20.txt,Verifier,36,20,720,1496,8.0,5316,true,false,6154,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-090-36x20.txt,Verifier,36,20,720,1496,8.0,60010,false,true,68784,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-091-36x20.txt,Verifier,36,20,720,1496,8.0,60014,false,true,1048,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-092-36x20.txt,Verifier,36,20,720,1496,8.0,60013,false,true,151,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-093-36x20.txt,Verifier,36,20,720,1496,8.0,60014,false,true,1778,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-094-36x20.txt,Verifier,36,20,720,1496,9.0,2461,true,false,4319,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-095-36x20.txt,Verifier,36,20,720,1496,9.0,60009,false,true,5820,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-096-36x20.txt,Verifier,36,20,720,1496,9.0,60009,false,true,1714,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-097-36x20.txt,Verifier,36,20,720,1496,9.0,60015,false,true,734,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-098-36x20.txt,Verifier,36,20,720,1496,9.0,60009,false,true,2303,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-099-36x20.txt,Verifier,36,20,720,1496,9.0,59167,true,false,24143,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-01-slitherlink-100-36x20.txt,Verifier,36,20,720,1496,10.0,60014,false,true,105,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-001-8x8.txt,Verifier,8,8,64,144,0.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-002-8x8.txt,Verifier,8,8,64,144,0.0,4,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-003-10x10.txt,Verifier,10,10,100,220,1.0,5,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-004-10x10.txt,Verifier,10,10,100,220,1.0,5,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-005-10x10.txt,Verifier,10,10,100,220,1.0,5,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-006-10x10.txt,Verifier,10,10,100,220,2.0,5,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-007-10x10.txt,Verifier,10,10,100,220,2.0,5,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-008-10x10.txt,Verifier,10,10,100,220,2.0,26,true,false,50,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-009-10x10.txt,Verifier,10,10,100,220,2.0,5,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-010-10x10.txt,Verifier,10,10,100,220,2.0,6,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-011-10x10.txt,Verifier,10,10,100,220,3.0,5,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-012-10x10.txt,Verifier,10,10,100,220,3.0,5,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-013-10x10.txt,Verifier,10,10,100,220,3.0,7,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-014-10x10.txt,Verifier,10,10,100,220,3.0,7,true,false,32,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-015-10x10.txt,Verifier,10,10,100,220,3.0,6,true,false,7,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-016-18x10.txt,Verifier,18,10,180,388,3.0,12,true,false,9,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-017-18x10.txt,Verifier,18,10,180,388,3.0,19,true,false,28,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-018-18x10.txt,Verifier,18,10,180,388,3.0,10,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-019-18x10.txt,Verifier,18,10,180,388,3.0,11,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-020-18x10.txt,Verifier,18,10,180,388,3.0,10,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-021-18x10.txt,Verifier,18,10,180,388,3.0,11,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-022-18x10.txt,Verifier,18,10,180,388,3.0,9,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-023-18x10.txt,Verifier,18,10,180,388,4.0,11,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-024-18x10.txt,Verifier,18,10,180,388,4.0,9,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-025-18x10.txt,Verifier,18,10,180,388,4.0,10,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-026-18x10.txt,Verifier,18,10,180,388,4.0,60003,false,true,9000,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-027-18x10.txt,Verifier,18,10,180,388,4.0,9,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-028-18x10.txt,Verifier,18,10,180,388,4.0,11,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-029-18x10.txt,Verifier,18,10,180,388,4.0,129,true,false,435,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-030-18x10.txt,Verifier,18,10,180,388,4.0,13,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-031-18x10.txt,Verifier,18,10,180,388,4.0,372,true,false,145,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-032-18x10.txt,Verifier,18,10,180,388,4.0,58,true,false,191,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-033-18x10.txt,Verifier,18,10,180,388,4.0,11,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-034-18x10.txt,Verifier,18,10,180,388,4.0,11,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-035-18x10.txt,Verifier,18,10,180,388,5.0,60003,false,true,3911,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-036-18x10.txt,Verifier,18,10,180,388,5.0,60004,false,true,13623,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-037-18x10.txt,Verifier,18,10,180,388,5.0,10,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-038-18x10.txt,Verifier,18,10,180,388,5.0,11,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-039-18x10.txt,Verifier,18,10,180,388,5.0,11,true,false,7,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-040-18x10.txt,Verifier,18,10,180,388,6.0,60004,false,true,3939,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-041-24x14.txt,Verifier,24,14,336,710,4.0,44,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-042-24x14.txt,Verifier,24,14,336,710,4.0,494,true,false,1117,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-043-24x14.txt,Verifier,24,14,336,710,4.0,18,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-044-24x14.txt,Verifier,24,14,336,710,4.0,10094,true,false,25934,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-045-24x14.txt,Verifier,24,14,336,710,4.0,24,true,false,20,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-046-24x14.txt,Verifier,24,14,336,710,4.0,20,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-047-24x14.txt,Verifier,24,14,336,710,5.0,18,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-048-24x14.txt,Verifier,24,14,336,710,5.0,864,true,false,1840,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-049-24x14.txt,Verifier,24,14,336,710,5.0,33,true,false,56,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-050-24x14.txt,Verifier,24,14,336,710,6.0,23,true,false,19,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-051-24x14.txt,Verifier,24,14,336,710,6.0,20,true,false,7,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-052-24x14.txt,Verifier,24,14,336,710,6.0,54,true,false,44,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-053-24x14.txt,Verifier,24,14,336,710,7.0,23,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-054-24x14.txt,Verifier,24,14,336,710,7.0,23,true,false,15,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-055-24x14.txt,Verifier,24,14,336,710,7.0,33,true,false,37,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-056-24x14.txt,Verifier,24,14,336,710,7.0,31,true,false,39,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-057-24x14.txt,Verifier,24,14,336,710,7.0,42,true,false,52,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-058-24x14.txt,Verifier,24,14,336,710,7.0,512,true,false,468,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-059-24x14.txt,Verifier,24,14,336,710,7.0,60004,false,true,20369,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-060-24x14.txt,Verifier,24,14,336,710,7.0,13,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-061-24x14.txt,Verifier,24,14,336,710,7.0,60003,false,true,12239,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-062-24x14.txt,Verifier,24,14,336,710,7.0,60005,false,true,3070,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-063-24x14.txt,Verifier,24,14,336,710,7.0,60009,false,true,2059,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-064-24x14.txt,Verifier,24,14,336,710,7.0,46,true,false,37,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-065-24x14.txt,Verifier,24,14,336,710,7.0,59999,false,true,122557,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-066-24x14.txt,Verifier,24,14,336,710,7.0,1011,true,false,500,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-067-24x14.txt,Verifier,24,14,336,710,8.0,60005,false,true,7378,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-068-24x14.txt,Verifier,24,14,336,710,8.0,23,true,false,14,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-069-24x14.txt,Verifier,24,14,336,710,8.0,378,true,false,1142,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-070-24x14.txt,Verifier,24,14,336,710,8.0,60006,false,true,527,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-071-24x14.txt,Verifier,24,14,336,710,8.0,60005,false,true,3253,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-072-24x14.txt,Verifier,24,14,336,710,8.0,60006,false,true,741,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-073-24x14.txt,Verifier,24,14,336,710,8.0,31,true,false,33,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-074-24x14.txt,Verifier,24,14,336,710,9.0,60007,false,true,1136,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-075-24x14.txt,Verifier,24,14,336,710,9.0,37,true,false,62,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-076-36x20.txt,Verifier,36,20,720,1496,6.0,38,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-077-36x20.txt,Verifier,36,20,720,1496,6.0,392,true,false,567,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-078-36x20.txt,Verifier,36,20,720,1496,6.0,106,true,false,92,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-079-36x20.txt,Verifier,36,20,720,1496,6.0,137,true,false,149,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-080-36x20.txt,Verifier,36,20,720,1496,6.0,60009,false,true,67345,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-081-36x20.txt,Verifier,36,20,720,1496,6.0,584,true,false,775,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-082-36x20.txt,Verifier,36,20,720,1496,6.0,60009,false,true,40406,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-083-36x20.txt,Verifier,36,20,720,1496,7.0,60010,false,true,8107,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-084-36x20.txt,Verifier,36,20,720,1496,7.0,60009,false,true,105635,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-085-36x20.txt,Verifier,36,20,720,1496,7.0,60008,false,true,1808,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-086-36x20.txt,Verifier,36,20,720,1496,7.0,60012,false,true,267,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-087-36x20.txt,Verifier,36,20,720,1496,7.0,121,true,false,113,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-088-36x20.txt,Verifier,36,20,720,1496,7.0,68,true,false,29,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-089-36x20.txt,Verifier,36,20,720,1496,7.0,60013,false,true,76435,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-090-36x20.txt,Verifier,36,20,720,1496,7.0,60010,false,true,88875,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-091-36x20.txt,Verifier,36,20,720,1496,8.0,2170,true,false,729,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-092-36x20.txt,Verifier,36,20,720,1496,8.0,60009,false,true,312,0,0,0,0,0,0,0,-1.0
