dataset,instance,solver,h,w,cells,edges,official_difficulty,runtime_ms,correct,timeout,generated_solutions,S0,S1,V1,A1,S2,V2,A2,computed_difficulty
Tokoton,Tokoton-01-slitherlink-026-24x14.txt,SingleLoop,24,14,336,710,8.0,2575,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-027-24x14.txt,SingleLoop,24,14,336,710,8.0,3514,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-028-24x14.txt,SingleLoop,24,14,336,710,8.0,1485,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-029-24x14.txt,SingleLoop,24,14,336,710,8.0,2830,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-030-24x14.txt,SingleLoop,24,14,336,710,8.0,2870,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-031-24x14.txt,SingleLoop,24,14,336,710,9.0,2105,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-032-24x14.txt,SingleLoop,24,14,336,710,9.0,2646,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-033-24x14.txt,SingleLoop,24,14,336,710,9.0,2639,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-034-24x14.txt,SingleLoop,24,14,336,710,9.0,2693,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-035-24x14.txt,SingleLoop,24,14,336,710,9.0,2281,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-036-24x14.txt,SingleLoop,24,14,336,710,9.0,3500,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-037-24x14.txt,SingleLoop,24,14,336,710,9.0,2959,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-038-24x14.txt,SingleLoop,24,14,336,710,9.0,2108,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-039-24x14.txt,SingleLoop,24,14,336,710,9.0,1992,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-040-24x14.txt,SingleLoop,24,14,336,710,9.0,3007,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-041-24x14.txt,SingleLoop,24,14,336,710,9.0,2609,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-042-24x14.txt,SingleLoop,24,14,336,710,10.0,2408,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-043-24x14.txt,SingleLoop,24,14,336,710,10.0,2736,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-044-24x14.txt,SingleLoop,24,14,336,710,10.0,2812,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-045-24x14.txt,SingleLoop,24,14,336,710,10.0,3337,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-046-24x14.txt,SingleLoop,24,14,336,710,10.0,3371,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-047-24x14.txt,SingleLoop,24,14,336,710,10.0,4068,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-048-24x14.txt,SingleLoop,24,14,336,710,10.0,3846,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-049-24x14.txt,SingleLoop,24,14,336,710,10.0,2018,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-050-24x14.txt,SingleLoop,24,14,336,710,12.0,2483,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-051-24x14.txt,SingleLoop,24,14,336,710,12.0,2833,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-052-24x14.txt,SingleLoop,24,14,336,710,14.0,3444,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-053-36x20.txt,SingleLoop,36,20,720,1496,11.0,9090,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-054-36x20.txt,SingleLoop,36,20,720,1496,11.0,11452,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-055-36x20.txt,SingleLoop,36,20,720,1496,12.0,8713,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-056-36x20.txt,SingleLoop,36,20,720,1496,12.0,9479,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-057-36x20.txt,SingleLoop,36,20,720,1496,12.0,9335,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-058-36x20.txt,SingleLoop,36,20,720,1496,12.0,11671,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-059-36x20.txt,SingleLoop,36,20,720,1496,13.0,12831,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-060-36x20.txt,SingleLoop,36,20,720,1496,13.0,3263,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-061-36x20.txt,SingleLoop,36,20,720,1496,13.0,6591,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-062-36x20.txt,SingleLoop,36,20,720,1496,13.0,8483,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-063-36x20.txt,SingleLoop,36,20,720,1496,13.0,6515,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-064-36x20.txt,SingleLoop,36,20,720,1496,14.0,6808,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-065-36x20.txt,SingleLoop,36,20,720,1496,14.0,7790,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-066-36x20.txt,SingleLoop,36,20,720,1496,14.0,9166,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-067-36x20.txt,SingleLoop,36,20,720,1496,14.0,4400,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-068-36x20.txt,SingleLoop,36,20,720,1496,14.0,7789,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-069-36x20.txt,SingleLoop,36,20,720,1496,15.0,8287,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-070-36x20.txt,SingleLoop,36,20,720,1496,15.0,9833,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-071-36x20.txt,SingleLoop,36,20,720,1496,15.0,10993,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-072-36x20.txt,SingleLoop,36,20,720,1496,15.0,10996,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-073-36x20.txt,SingleLoop,36,20,720,1496,15.0,13769,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-074-36x20.txt,SingleLoop,36,20,720,1496,15.0,8650,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-075-36x20.txt,SingleLoop,36,20,720,1496,16.0,8533,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-076-36x20.txt,SingleLoop,36,20,720,1496,16.0,8213,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-077-36x20.txt,SingleLoop,36,20,720,1496,16.0,11668,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-078-36x20.txt,SingleLoop,36,20,720,1496,16.0,9798,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-079-36x20.txt,SingleLoop,36,20,720,1496,16.0,19659,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-080-36x20.txt,SingleLoop,36,20,720,1496,17.0,7995,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-081-36x20.txt,SingleLoop,36,20,720,1496,17.0,7821,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-082-36x20.txt,SingleLoop,36,20,720,1496,17.0,7552,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-083-36x20.txt,SingleLoop,36,20,720,1496,17.0,9506,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-084-36x20.txt,SingleLoop,36,20,720,1496,17.0,8184,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-085-36x20.txt,SingleLoop,36,20,720,1496,18.0,6905,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-086-36x20.txt,SingleLoop,36,20,720,1496,18.0,10592,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-087-36x20.txt,SingleLoop,36,20,720,1496,18.0,7562,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-088-36x20.txt,SingleLoop,36,20,720,1496,18.0,12736,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-089-36x20.txt,SingleLoop,36,20,720,1496,19.0,8388,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-090-36x20.txt,SingleLoop,36,20,720,1496,19.0,10197,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-091-36x20.txt,SingleLoop,36,20,720,1496,19.0,7471,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-092-36x20.txt,SingleLoop,36,20,720,1496,20.0,8051,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-093-36x20.txt,SingleLoop,36,20,720,1496,20.0,7324,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-094-36x20.txt,SingleLoop,36,20,720,1496,20.0,10379,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-095-36x20.txt,SingleLoop,36,20,720,1496,21.0,10772,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-096-36x20.txt,SingleLoop,36,20,720,1496,21.0,10396,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-097-36x20.txt,SingleLoop,36,20,720,1496,22.0,12842,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-098-36x20.txt,SingleLoop,36,20,720,1496,24.0,7200,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-099-36x20.txt,SingleLoop,36,20,720,1496,24.0,15700,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-001-10x10.txt,SingleLoop,10,10,100,220,1.0,295,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-002-10x10.txt,SingleLoop,10,10,100,220,1.0,306,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-003-10x10.txt,SingleLoop,10,10,100,220,2.0,177,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-004-10x10.txt,SingleLoop,10,10,100,220,2.0,242,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-005-10x10.txt,SingleLoop,10,10,100,220,2.0,272,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-006-10x10.txt,SingleLoop,10,10,100,220,2.0,224,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-007-10x10.txt,SingleLoop,10,10,100,220,2.0,433,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-008-10x10.txt,SingleLoop,10,10,100,220,2.0,316,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-009-10x10.txt,SingleLoop,10,10,100,220,2.0,189,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-010-24x14.txt,SingleLoop,24,14,336,710,6.0,2160,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-011-24x14.txt,SingleLoop,24,14,336,710,7.0,3301,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-012-24x14.txt,SingleLoop,24,14,336,710,7.0,3748,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-013-24x14.txt,SingleLoop,24,14,336,710,7.0,2174,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-014-24x14.txt,SingleLoop,24,14,336,710,7.0,3204,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-015-24x14.txt,SingleLoop,24,14,336,710,8.0,3342,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-016-24x14.txt,SingleLoop,24,14,336,710,8.0,2603,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-017-24x14.txt,SingleLoop,24,14,336,710,8.0,2435,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-018-24x14.txt,SingleLoop,24,14,336,710,8.0,2829,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-019-24x14.txt,SingleLoop,24,14,336,710,8.0,3028,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-020-24x14.txt,SingleLoop,24,14,336,710,8.0,2180,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-021-24x14.txt,SingleLoop,24,14,336,710,8.0,2255,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-022-24x14.txt,SingleLoop,24,14,336,710,8.0,2007,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-023-24x14.txt,SingleLoop,24,14,336,710,8.0,2406,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-024-24x14.txt,SingleLoop,24,14,336,710,8.0,2956,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-025-24x14.txt,SingleLoop,24,14,336,710,8.0,2853,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-026-24x14.txt,SingleLoop,24,14,336,710,8.0,3236,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-027-24x14.txt,SingleLoop,24,14,336,710,8.0,2990,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-028-24x14.txt,SingleLoop,24,14,336,710,9.0,3777,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-029-24x14.txt,SingleLoop,24,14,336,710,9.0,2950,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-030-24x14.txt,SingleLoop,24,14,336,710,9.0,1351,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-031-24x14.txt,SingleLoop,24,14,336,710,9.0,1768,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-032-24x14.txt,SingleLoop,24,14,336,710,9.0,3159,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-033-24x14.txt,SingleLoop,24,14,336,710,9.0,3656,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-034-24x14.txt,SingleLoop,24,14,336,710,9.0,4801,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-035-24x14.txt,SingleLoop,24,14,336,710,9.0,2112,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-036-24x14.txt,SingleLoop,24,14,336,710,10.0,2166,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-037-24x14.txt,SingleLoop,24,14,336,710,10.0,3536,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-038-24x14.txt,SingleLoop,24,14,336,710,10.0,2639,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-039-24x14.txt,SingleLoop,24,14,336,710,10.0,2050,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-040-24x14.txt,SingleLoop,24,14,336,710,10.0,2939,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-041-24x14.txt,SingleLoop,24,14,336,710,10.0,3122,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-042-24x14.txt,SingleLoop,24,14,336,710,11.0,2431,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-043-24x14.txt,SingleLoop,24,14,336,710,11.0,1752,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-044-24x14.txt,SingleLoop,24,14,336,710,11.0,3407,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-045-24x14.txt,SingleLoop,24,14,336,710,11.0,3807,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-046-24x14.txt,SingleLoop,24,14,336,710,11.0,2251,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-047-24x14.txt,SingleLoop,24,14,336,710,11.0,2705,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-048-24x14.txt,SingleLoop,24,14,336,710,11.0,2245,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-049-24x14.txt,SingleLoop,24,14,336,710,11.0,2653,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-050-24x14.txt,SingleLoop,24,14,336,710,11.0,2872,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-051-36x20.txt,SingleLoop,36,20,720,1496,12.0,8435,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-052-36x20.txt,SingleLoop,36,20,720,1496,12.0,8645,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-053-36x20.txt,SingleLoop,36,20,720,1496,13.0,9718,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-054-36x20.txt,SingleLoop,36,20,720,1496,13.0,8854,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-055-36x20.txt,SingleLoop,36,20,720,1496,13.0,14149,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-056-36x20.txt,SingleLoop,36,20,720,1496,14.0,12838,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-057-36x20.txt,SingleLoop,36,20,720,1496,14.0,10497,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-058-36x20.txt,SingleLoop,36,20,720,1496,14.0,7495,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-059-36x20.txt,SingleLoop,36,20,720,1496,14.0,8158,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-060-36x20.txt,SingleLoop,36,20,720,1496,14.0,7665,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-061-36x20.txt,SingleLoop,36,20,720,1496,14.0,8235,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-062-36x20.txt,SingleLoop,36,20,720,1496,14.0,10110,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-063-36x20.txt,SingleLoop,36,20,720,1496,15.0,8445,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-064-36x20.txt,SingleLoop,36,20,720,1496,15.0,9993,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-065-36x20.txt,SingleLoop,36,20,720,1496,16.0,7756,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-066-36x20.txt,SingleLoop,36,20,720,1496,16.0,10677,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-067-36x20.txt,SingleLoop,36,20,720,1496,17.0,11977,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-068-36x20.txt,SingleLoop,36,20,720,1496,17.0,7459,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-069-36x20.txt,SingleLoop,36,20,720,1496,17.0,7012,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-070-36x20.txt,SingleLoop,36,20,720,1496,17.0,6828,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-071-36x20.txt,SingleLoop,36,20,720,1496,17.0,7460,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-072-36x20.txt,SingleLoop,36,20,720,1496,17.0,7711,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-073-36x20.txt,SingleLoop,36,20,720,1496,17.0,8899,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-074-36x20.txt,SingleLoop,36,20,720,1496,17.0,8233,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-075-36x20.txt,SingleLoop,36,20,720,1496,18.0,7961,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-076-36x20.txt,SingleLoop,36,20,720,1496,18.0,5820,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-077-36x20.txt,SingleLoop,36,20,720,1496,18.0,9020,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-078-36x20.txt,SingleLoop,36,20,720,1496,18.0,9370,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-079-36x20.txt,SingleLoop,36,20,720,1496,18.0,8118,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-080-36x20.txt,SingleLoop,36,20,720,1496,19.0,6813,true,false,-1,0,0,0,0,0,0,0,-1.0
