dataset,instance,solver,h,w,cells,edges,official_difficulty,runtime_ms,correct,timeout,generated_solutions,S0,S1,V1,A1,S2,V2,A2,computed_difficulty
Janko,janko0044,SingleLoop,8,8,64,144,5.0,242,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0045,SingleLoop,8,8,64,144,5.0,198,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0046,SingleLoop,8,8,64,144,8.0,441,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0047,SingleLoop,8,8,64,144,8.0,336,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0048,SingleLoop,8,8,64,144,4.0,276,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0049,SingleLoop,8,8,64,144,6.0,388,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0050,SingleLoop,8,8,64,144,5.0,400,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0051,SingleLoop,9,9,81,180,6.0,441,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0052,SingleLoop,9,9,81,180,6.0,400,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0053,SingleLoop,9,9,81,180,5.0,657,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0054,SingleLoop,9,9,81,180,6.0,370,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0055,SingleLoop,9,9,81,180,6.0,356,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0056,SingleLoop,9,9,81,180,5.0,290,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0057,SingleLoop,9,9,81,180,5.0,369,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0058,SingleLoop,9,9,81,180,5.0,590,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0059,SingleLoop,9,9,81,180,7.0,752,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0060,SingleLoop,9,9,81,180,6.0,413,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0061,SingleLoop,10,10,100,220,3.0,256,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0062,SingleLoop,10,10,100,220,3.0,199,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0063,SingleLoop,10,10,100,220,4.0,293,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0064,SingleLoop,10,10,100,220,3.0,152,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0065,SingleLoop,10,10,100,220,3.0,331,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0066,SingleLoop,10,10,100,220,3.0,247,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0067,SingleLoop,10,10,100,220,4.0,264,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0068,SingleLoop,12,16,192,412,5.0,623,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0069,SingleLoop,10,10,100,220,4.0,359,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0070,SingleLoop,10,10,100,220,4.0,384,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0071,SingleLoop,10,10,100,220,3.0,194,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0072,SingleLoop,10,10,100,220,3.0,236,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0073,SingleLoop,10,10,100,220,3.0,277,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0074,SingleLoop,10,10,100,220,3.0,278,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0075,SingleLoop,10,10,100,220,3.0,281,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0076,SingleLoop,10,10,100,220,3.0,246,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0077,SingleLoop,10,10,100,220,4.0,317,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0078,SingleLoop,10,10,100,220,4.0,366,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0079,SingleLoop,10,10,100,220,4.0,1188,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0080,SingleLoop,10,10,100,220,3.0,492,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0081,SingleLoop,12,16,192,412,5.0,721,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0082,SingleLoop,15,20,300,635,7.0,1903,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0083,SingleLoop,10,10,100,220,5.0,280,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0084,SingleLoop,12,16,192,412,6.0,1084,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0085,SingleLoop,10,10,100,220,5.0,420,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0086,SingleLoop,12,16,192,412,5.0,861,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0087,SingleLoop,12,16,192,412,6.0,887,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0088,SingleLoop,15,20,300,635,7.0,2123,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0089,SingleLoop,15,20,300,635,8.0,1812,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0090,SingleLoop,20,30,600,1250,8.0,5204,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0091,SingleLoop,12,16,192,412,8.0,1456,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0092,SingleLoop,12,16,192,412,8.0,875,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0093,SingleLoop,15,20,300,635,8.0,1585,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0094,SingleLoop,12,16,192,412,8.0,1202,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0095,SingleLoop,12,16,192,412,8.0,1232,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0096,SingleLoop,12,16,192,412,9.0,1480,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0097,SingleLoop,15,20,300,635,7.0,3211,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0098,SingleLoop,20,30,600,1250,9.0,9887,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0099,SingleLoop,20,30,600,1250,9.0,9975,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0100,SingleLoop,30,45,1350,2775,9.0,27750,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0101,SingleLoop,10,10,100,220,6.0,357,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0102,SingleLoop,10,10,100,220,5.0,406,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0103,SingleLoop,10,10,100,220,8.0,1160,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0104,SingleLoop,10,10,100,220,7.0,608,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0105,SingleLoop,10,10,100,220,8.0,1256,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0106,SingleLoop,10,10,100,220,5.0,425,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0107,SingleLoop,10,10,100,220,5.0,276,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0108,SingleLoop,10,10,100,220,5.0,335,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0109,SingleLoop,10,10,100,220,8.0,578,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0110,SingleLoop,10,10,100,220,8.0,920,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0111,SingleLoop,10,10,100,220,3.0,183,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0112,SingleLoop,10,10,100,220,3.0,170,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0113,SingleLoop,10,10,100,220,4.0,179,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0114,SingleLoop,10,10,100,220,3.0,264,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0115,SingleLoop,10,10,100,220,4.0,343,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0116,SingleLoop,10,10,100,220,4.0,262,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0117,SingleLoop,10,10,100,220,4.0,363,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0118,SingleLoop,10,10,100,220,4.0,317,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0119,SingleLoop,10,10,100,220,3.0,342,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0120,SingleLoop,10,10,100,220,4.0,316,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0121,SingleLoop,10,18,180,388,4.0,378,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0122,SingleLoop,10,18,180,388,4.0,441,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0123,SingleLoop,10,18,180,388,4.0,687,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0124,SingleLoop,10,18,180,388,4.0,677,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0125,SingleLoop,10,18,180,388,4.0,724,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0126,SingleLoop,10,18,180,388,4.0,837,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0127,SingleLoop,10,18,180,388,4.0,616,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0128,SingleLoop,10,18,180,388,4.0,718,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0129,SingleLoop,10,18,180,388,4.0,746,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0130,SingleLoop,10,18,180,388,4.0,490,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0131,SingleLoop,10,18,180,388,5.0,592,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0132,SingleLoop,10,18,180,388,4.0,570,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0133,SingleLoop,10,18,180,388,4.0,583,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0134,SingleLoop,10,18,180,388,4.0,444,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0135,SingleLoop,10,18,180,388,4.0,914,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0136,SingleLoop,10,18,180,388,4.0,625,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0137,SingleLoop,10,18,180,388,5.0,624,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0138,SingleLoop,10,18,180,388,5.0,538,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0139,SingleLoop,10,18,180,388,5.0,733,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0140,SingleLoop,10,18,180,388,5.0,593,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0141,SingleLoop,10,18,180,388,4.0,700,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0142,SingleLoop,10,18,180,388,4.0,685,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0143,SingleLoop,10,18,180,388,4.0,681,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0144,SingleLoop,10,18,180,388,4.0,677,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0145,SingleLoop,10,18,180,388,4.0,822,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0146,SingleLoop,10,18,180,388,4.0,1197,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0147,SingleLoop,10,18,180,388,4.0,453,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0148,SingleLoop,10,18,180,388,4.0,590,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0149,SingleLoop,10,18,180,388,4.0,717,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0150,SingleLoop,10,18,180,388,4.0,496,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0151,SingleLoop,14,24,336,710,6.0,1666,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0152,SingleLoop,14,24,336,710,6.0,1661,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0153,SingleLoop,14,24,336,710,7.0,1765,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0154,SingleLoop,14,24,336,710,6.0,1727,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0155,SingleLoop,14,24,336,710,6.0,1145,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0156,SingleLoop,14,24,336,710,6.0,1699,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0157,SingleLoop,14,24,336,710,7.0,1767,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0158,SingleLoop,14,24,336,710,6.0,3432,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0159,SingleLoop,14,24,336,710,6.0,2114,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0160,SingleLoop,14,24,336,710,6.0,1736,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0161,SingleLoop,12,16,192,412,5.0,831,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0162,SingleLoop,12,16,192,412,5.0,807,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0163,SingleLoop,12,16,192,412,5.0,791,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0164,SingleLoop,12,16,192,412,5.0,940,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0165,SingleLoop,12,16,192,412,4.0,894,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0166,SingleLoop,12,16,192,412,5.0,763,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0167,SingleLoop,12,16,192,412,5.0,1259,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0168,SingleLoop,12,16,192,412,5.0,1175,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0169,SingleLoop,12,16,192,412,5.0,718,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0170,SingleLoop,12,16,192,412,5.0,1403,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0171,SingleLoop,15,20,300,635,6.0,2238,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0172,SingleLoop,15,20,300,635,6.0,2536,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0173,SingleLoop,15,20,300,635,6.0,2950,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0174,SingleLoop,15,20,300,635,6.0,1959,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0175,SingleLoop,15,20,300,635,6.0,2122,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0176,SingleLoop,15,20,300,635,6.0,2149,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0177,SingleLoop,15,20,300,635,6.0,1975,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0178,SingleLoop,15,20,300,635,6.0,2305,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0179,SingleLoop,15,20,300,635,5.0,2553,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0180,SingleLoop,15,20,300,635,6.0,2782,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0181,SingleLoop,20,30,600,1250,8.0,7512,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0182,SingleLoop,20,30,600,1250,8.0,6860,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0183,SingleLoop,20,30,600,1250,8.0,7099,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0184,SingleLoop,20,30,600,1250,8.0,7290,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0185,SingleLoop,20,30,600,1250,8.0,8061,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0186,SingleLoop,20,30,600,1250,8.0,6523,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0187,SingleLoop,20,30,600,1250,8.0,9015,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0188,SingleLoop,20,30,600,1250,8.0,6509,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0189,SingleLoop,20,30,600,1250,8.0,4179,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0190,SingleLoop,20,30,600,1250,8.0,8448,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0191,SingleLoop,30,40,1200,2470,9.0,26709,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0192,SingleLoop,30,40,1200,2470,9.0,34621,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0193,SingleLoop,30,40,1200,2470,9.0,35418,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0194,SingleLoop,30,40,1200,2470,9.0,42896,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0195,SingleLoop,30,40,1200,2470,9.0,27138,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0196,SingleLoop,30,40,1200,2470,9.0,24780,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0197,SingleLoop,30,40,1200,2470,9.0,25863,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0198,SingleLoop,30,40,1200,2470,9.0,21890,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0199,SingleLoop,30,40,1200,2470,9.0,28528,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0200,SingleLoop,30,40,1200,2470,9.0,24532,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0201,SingleLoop,14,24,336,710,5.0,2138,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0202,SingleLoop,14,24,336,710,5.0,3031,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0203,SingleLoop,14,24,336,710,5.0,1850,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0204,SingleLoop,14,24,336,710,5.0,2246,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0205,SingleLoop,14,24,336,710,6.0,2613,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0206,SingleLoop,14,24,336,710,5.0,2487,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0207,SingleLoop,14,24,336,710,6.0,1864,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0208,SingleLoop,14,24,336,710,6.0,2211,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0209,SingleLoop,14,24,336,710,6.0,2146,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0210,SingleLoop,14,24,336,710,6.0,2864,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0211,SingleLoop,14,24,336,710,7.0,2828,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0212,SingleLoop,14,24,336,710,7.0,2135,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0213,SingleLoop,14,24,336,710,6.0,2734,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0214,SingleLoop,14,24,336,710,7.0,2570,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0215,SingleLoop,14,24,336,710,8.0,2290,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0216,SingleLoop,20,36,720,1496,8.0,8799,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0217,SingleLoop,20,36,720,1496,8.0,8159,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0218,SingleLoop,20,36,720,1496,8.0,9184,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0219,SingleLoop,20,36,720,1496,8.0,6128,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0220,SingleLoop,20,36,720,1496,8.0,5543,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0221,SingleLoop,20,36,720,1496,8.0,9720,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0222,SingleLoop,20,36,720,1496,8.0,7706,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0223,SingleLoop,20,36,720,1496,8.0,6355,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0224,SingleLoop,20,36,720,1496,8.0,10088,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0225,SingleLoop,20,36,720,1496,8.0,9267,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0226,SingleLoop,20,36,720,1496,8.0,8939,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0227,SingleLoop,20,36,720,1496,8.0,6379,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0228,SingleLoop,20,36,720,1496,8.0,10196,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0229,SingleLoop,20,36,720,1496,8.0,6104,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0230,SingleLoop,20,36,720,1496,8.0,7506,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0231,SingleLoop,20,36,720,1496,8.0,8974,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0232,SingleLoop,20,36,720,1496,8.0,11292,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0233,SingleLoop,20,36,720,1496,8.0,7358,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0234,SingleLoop,20,36,720,1496,8.0,8319,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0235,SingleLoop,20,36,720,1496,9.0,9689,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0236,SingleLoop,20,36,720,1496,8.0,6449,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0237,SingleLoop,20,36,720,1496,8.0,12817,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0238,SingleLoop,20,36,720,1496,8.0,12181,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0239,SingleLoop,20,36,720,1496,9.0,8573,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0240,SingleLoop,20,36,720,1496,9.0,9618,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0241,SingleLoop,10,10,100,220,4.0,304,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0242,SingleLoop,10,10,100,220,3.0,186,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0243,SingleLoop,10,10,100,220,3.0,178,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0244,SingleLoop,10,10,100,220,4.0,241,true,false,-1,0,0,0,0,0,0,0,-1.0
