dataset,instance,solver,h,w,cells,edges,official_difficulty,runtime_ms,correct,timeout,generated_solutions,S0,S1,V1,A1,S2,V2,A2,computed_difficulty
Tokoton,Tokoton-01-slitherlink-060-36x20.txt,Lazy,36,20,720,1496,13.0,251,true,false,1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-061-36x20.txt,Lazy,36,20,720,1496,13.0,804,true,false,7,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-062-36x20.txt,Lazy,36,20,720,1496,13.0,511,true,false,8,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-063-36x20.txt,Lazy,36,20,720,1496,13.0,869,true,false,10,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-064-36x20.txt,Lazy,36,20,720,1496,14.0,398,true,false,6,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-065-36x20.txt,Lazy,36,20,720,1496,14.0,104,true,false,2,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-066-36x20.txt,Lazy,36,20,720,1496,14.0,107,true,false,2,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-067-36x20.txt,Lazy,36,20,720,1496,14.0,118,true,false,2,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-068-36x20.txt,Lazy,36,20,720,1496,14.0,523,true,false,6,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-069-36x20.txt,Lazy,36,20,720,1496,15.0,432,true,false,6,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-070-36x20.txt,Lazy,36,20,720,1496,15.0,153,true,false,3,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-071-36x20.txt,Lazy,36,20,720,1496,15.0,1011,true,false,11,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-072-36x20.txt,Lazy,36,20,720,1496,15.0,978,true,false,10,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-073-36x20.txt,Lazy,36,20,720,1496,15.0,463,true,false,7,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-074-36x20.txt,Lazy,36,20,720,1496,15.0,262,true,false,4,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-075-36x20.txt,Lazy,36,20,720,1496,16.0,510,true,false,7,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-076-36x20.txt,Lazy,36,20,720,1496,16.0,696,true,false,9,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-077-36x20.txt,Lazy,36,20,720,1496,16.0,1083,true,false,11,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-078-36x20.txt,Lazy,36,20,720,1496,16.0,390,true,false,5,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-079-36x20.txt,Lazy,36,20,720,1496,16.0,2265,true,false,20,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-080-36x20.txt,Lazy,36,20,720,1496,17.0,599,true,false,7,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-081-36x20.txt,Lazy,36,20,720,1496,17.0,700,true,false,9,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-082-36x20.txt,Lazy,36,20,720,1496,17.0,354,true,false,5,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-083-36x20.txt,Lazy,36,20,720,1496,17.0,731,true,false,10,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-084-36x20.txt,Lazy,36,20,720,1496,17.0,357,true,false,5,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-085-36x20.txt,Lazy,36,20,720,1496,18.0,803,true,false,11,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-086-36x20.txt,Lazy,36,20,720,1496,18.0,854,true,false,10,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-087-36x20.txt,Lazy,36,20,720,1496,18.0,869,true,false,9,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-088-36x20.txt,Lazy,36,20,720,1496,18.0,1318,true,false,11,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-089-36x20.txt,Lazy,36,20,720,1496,19.0,700,true,false,7,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-090-36x20.txt,Lazy,36,20,720,1496,19.0,567,true,false,8,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-091-36x20.txt,Lazy,36,20,720,1496,19.0,625,true,false,8,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-092-36x20.txt,Lazy,36,20,720,1496,20.0,600,true,false,7,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-093-36x20.txt,Lazy,36,20,720,1496,20.0,289,true,false,3,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-094-36x20.txt,Lazy,36,20,720,1496,20.0,1240,true,false,14,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-095-36x20.txt,Lazy,36,20,720,1496,21.0,991,true,false,12,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-096-36x20.txt,Lazy,36,20,720,1496,21.0,713,true,false,9,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-097-36x20.txt,Lazy,36,20,720,1496,22.0,1284,true,false,14,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-098-36x20.txt,Lazy,36,20,720,1496,24.0,199,true,false,3,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-099-36x20.txt,Lazy,36,20,720,1496,24.0,2579,true,false,22,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-001-10x10.txt,Lazy,10,10,100,220,1.0,25,true,false,1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-002-10x10.txt,Lazy,10,10,100,220,1.0,13,true,false,1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-003-10x10.txt,Lazy,10,10,100,220,2.0,13,true,false,1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-004-10x10.txt,Lazy,10,10,100,220,2.0,30,true,false,2,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-005-10x10.txt,Lazy,10,10,100,220,2.0,29,true,false,2,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-006-10x10.txt,Lazy,10,10,100,220,2.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-007-10x10.txt,Lazy,10,10,100,220,2.0,44,true,false,2,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-008-10x10.txt,Lazy,10,10,100,220,2.0,44,true,false,3,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-009-10x10.txt,Lazy,10,10,100,220,2.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-010-24x14.txt,Lazy,24,14,336,710,6.0,104,true,false,3,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-011-24x14.txt,Lazy,24,14,336,710,7.0,199,true,false,3,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-012-24x14.txt,Lazy,24,14,336,710,7.0,633,true,false,16,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-013-24x14.txt,Lazy,24,14,336,710,7.0,182,true,false,6,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-014-24x14.txt,Lazy,24,14,336,710,7.0,216,true,false,5,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-015-24x14.txt,Lazy,24,14,336,710,8.0,535,true,false,11,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-016-24x14.txt,Lazy,24,14,336,710,8.0,75,true,false,2,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-017-24x14.txt,Lazy,24,14,336,710,8.0,218,true,false,6,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-018-24x14.txt,Lazy,24,14,336,710,8.0,259,true,false,6,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-019-24x14.txt,Lazy,24,14,336,710,8.0,183,true,false,5,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-020-24x14.txt,Lazy,24,14,336,710,8.0,216,true,false,5,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-021-24x14.txt,Lazy,24,14,336,710,8.0,216,true,false,6,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-022-24x14.txt,Lazy,24,14,336,710,8.0,201,true,false,5,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-023-24x14.txt,Lazy,24,14,336,710,8.0,402,true,false,9,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-024-24x14.txt,Lazy,24,14,336,710,8.0,320,true,false,8,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-025-24x14.txt,Lazy,24,14,336,710,8.0,341,true,false,8,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-026-24x14.txt,Lazy,24,14,336,710,8.0,59,true,false,2,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-027-24x14.txt,Lazy,24,14,336,710,8.0,215,true,false,5,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-028-24x14.txt,Lazy,24,14,336,710,9.0,215,true,false,6,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-029-24x14.txt,Lazy,24,14,336,710,9.0,90,true,false,2,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-030-24x14.txt,Lazy,24,14,336,710,9.0,56,true,false,2,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-031-24x14.txt,Lazy,24,14,336,710,9.0,109,true,false,3,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-032-24x14.txt,Lazy,24,14,336,710,9.0,212,true,false,5,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-033-24x14.txt,Lazy,24,14,336,710,9.0,512,true,false,11,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-034-24x14.txt,Lazy,24,14,336,710,9.0,230,true,false,5,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-035-24x14.txt,Lazy,24,14,336,710,9.0,152,true,false,5,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-036-24x14.txt,Lazy,24,14,336,710,10.0,272,true,false,7,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-037-24x14.txt,Lazy,24,14,336,710,10.0,60,true,false,2,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-038-24x14.txt,Lazy,24,14,336,710,10.0,494,true,false,9,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-039-24x14.txt,Lazy,24,14,336,710,10.0,383,true,false,6,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-040-24x14.txt,Lazy,24,14,336,710,10.0,275,true,false,6,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-041-24x14.txt,Lazy,24,14,336,710,10.0,712,true,false,10,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-042-24x14.txt,Lazy,24,14,336,710,11.0,91,true,false,3,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-043-24x14.txt,Lazy,24,14,336,710,11.0,99,true,false,3,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-044-24x14.txt,Lazy,24,14,336,710,11.0,263,true,false,6,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-045-24x14.txt,Lazy,24,14,336,710,11.0,445,true,false,9,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-046-24x14.txt,Lazy,24,14,336,710,11.0,200,true,false,5,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-047-24x14.txt,Lazy,24,14,336,710,11.0,183,true,false,4,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-048-24x14.txt,Lazy,24,14,336,710,11.0,183,true,false,5,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-049-24x14.txt,Lazy,24,14,336,710,11.0,168,true,false,4,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-050-24x14.txt,Lazy,24,14,336,710,11.0,168,true,false,4,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-051-36x20.txt,Lazy,36,20,720,1496,12.0,136,true,false,2,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-052-36x20.txt,Lazy,36,20,720,1496,12.0,170,true,false,3,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-053-36x20.txt,Lazy,36,20,720,1496,13.0,712,true,false,10,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-054-36x20.txt,Lazy,36,20,720,1496,13.0,494,true,false,6,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-055-36x20.txt,Lazy,36,20,720,1496,13.0,1862,true,false,18,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-056-36x20.txt,Lazy,36,20,720,1496,14.0,480,true,false,6,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-057-36x20.txt,Lazy,36,20,720,1496,14.0,1252,true,false,13,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-058-36x20.txt,Lazy,36,20,720,1496,14.0,185,true,false,3,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-059-36x20.txt,Lazy,36,20,720,1496,14.0,249,true,false,4,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-060-36x20.txt,Lazy,36,20,720,1496,14.0,164,true,false,3,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-061-36x20.txt,Lazy,36,20,720,1496,14.0,478,true,false,7,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-062-36x20.txt,Lazy,36,20,720,1496,14.0,281,true,false,4,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-063-36x20.txt,Lazy,36,20,720,1496,15.0,385,true,false,5,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-064-36x20.txt,Lazy,36,20,720,1496,15.0,633,true,false,7,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-065-36x20.txt,Lazy,36,20,720,1496,16.0,650,true,false,10,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-066-36x20.txt,Lazy,36,20,720,1496,16.0,368,true,false,5,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-067-36x20.txt,Lazy,36,20,720,1496,17.0,879,true,false,11,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-068-36x20.txt,Lazy,36,20,720,1496,17.0,369,true,false,6,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-069-36x20.txt,Lazy,36,20,720,1496,17.0,167,true,false,3,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-070-36x20.txt,Lazy,36,20,720,1496,17.0,169,true,false,3,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-071-36x20.txt,Lazy,36,20,720,1496,17.0,993,true,false,8,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-072-36x20.txt,Lazy,36,20,720,1496,17.0,1039,true,false,11,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-073-36x20.txt,Lazy,36,20,720,1496,17.0,569,true,false,5,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-074-36x20.txt,Lazy,36,20,720,1496,17.0,372,true,false,5,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-075-36x20.txt,Lazy,36,20,720,1496,18.0,369,true,false,6,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-076-36x20.txt,Lazy,36,20,720,1496,18.0,244,true,false,4,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-077-36x20.txt,Lazy,36,20,720,1496,18.0,695,true,false,9,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-078-36x20.txt,Lazy,36,20,720,1496,18.0,153,true,false,3,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-079-36x20.txt,Lazy,36,20,720,1496,18.0,185,true,false,3,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-080-36x20.txt,Lazy,36,20,720,1496,19.0,804,true,false,9,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-081-36x20.txt,Lazy,36,20,720,1496,19.0,384,true,false,6,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-082-36x20.txt,Lazy,36,20,720,1496,19.0,171,true,false,3,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-083-36x20.txt,Lazy,36,20,720,1496,20.0,507,true,false,7,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-084-36x20.txt,Lazy,36,20,720,1496,20.0,262,true,false,4,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-085-36x20.txt,Lazy,36,20,720,1496,20.0,261,true,false,4,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-086-36x20.txt,Lazy,36,20,720,1496,20.0,933,true,false,9,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-087-36x20.txt,Lazy,36,20,720,1496,20.0,505,true,false,6,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-088-36x20.txt,Lazy,36,20,720,1496,20.0,139,true,false,2,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-089-36x20.txt,Lazy,36,20,720,1496,20.0,416,true,false,7,0,0,0,0,0,0,0,-1.0
