dataset,instance,solver,h,w,cells,edges,official_difficulty,runtime_ms,correct,timeout,generated_solutions,S0,S1,V1,A1,S2,V2,A2,computed_difficulty
Fresh,Fresh-02-slitherlink-023-18x10.txt,DS,18,10,180,388,4.0,1,true,false,-1,325,54,9,0,0,0,0,0.7435567010309279
Fresh,Fresh-02-slitherlink-024-18x10.txt,DS,18,10,180,388,4.0,1,true,false,-1,326,58,4,0,0,0,0,0.7396907216494846
Fresh,Fresh-02-slitherlink-025-18x10.txt,DS,18,10,180,388,4.0,2,true,false,-1,295,87,6,0,0,0,0,0.8595360824742269
Fresh,Fresh-02-slitherlink-026-18x10.txt,DS,18,10,180,388,4.0,4,true,false,-1,202,161,21,4,0,0,0,1.2190721649484537
Fresh,Fresh-02-slitherlink-027-18x10.txt,DS,18,10,180,388,4.0,0,true,false,-1,365,21,2,0,0,0,0,0.5889175257731959
Fresh,Fresh-02-slitherlink-028-18x10.txt,DS,18,10,180,388,4.0,0,true,false,-1,352,32,4,0,0,0,0,0.6391752577319587
Fresh,Fresh-02-slitherlink-029-18x10.txt,DS,18,10,180,388,4.0,4,true,false,-1,293,82,13,0,0,0,0,0.8672680412371134
Fresh,Fresh-02-slitherlink-030-18x10.txt,DS,18,10,180,388,4.0,2,true,false,-1,256,119,13,0,0,0,0,1.0103092783505154
Fresh,Fresh-02-slitherlink-031-18x10.txt,DS,18,10,180,388,4.0,3,true,false,-1,221,150,15,2,0,0,0,1.1456185567010309
Fresh,Fresh-02-slitherlink-032-18x10.txt,DS,18,10,180,388,4.0,6,true,false,-1,230,128,21,9,0,0,0,1.1108247422680413
Fresh,Fresh-02-slitherlink-033-18x10.txt,DS,18,10,180,388,4.0,1,true,false,-1,296,83,5,4,0,0,0,0.8556701030927835
Fresh,Fresh-02-slitherlink-034-18x10.txt,DS,18,10,180,388,4.0,3,true,false,-1,255,115,7,11,0,0,0,1.0141752577319587
Fresh,Fresh-02-slitherlink-035-18x10.txt,DS,18,10,180,388,5.0,5,true,false,-1,212,152,16,8,0,0,0,1.1804123711340206
Fresh,Fresh-02-slitherlink-036-18x10.txt,DS,18,10,180,388,5.0,5,true,false,-1,192,175,13,8,0,0,0,1.2577319587628866
Fresh,Fresh-02-slitherlink-037-18x10.txt,DS,18,10,180,388,5.0,2,true,false,-1,221,152,11,4,0,0,0,1.1456185567010309
Fresh,Fresh-02-slitherlink-038-18x10.txt,DS,18,10,180,388,5.0,1,true,false,-1,225,155,7,1,0,0,0,1.1301546391752577
Fresh,Fresh-02-slitherlink-039-18x10.txt,DS,18,10,180,388,5.0,1,true,false,-1,318,65,5,0,0,0,0,0.770618556701031
Fresh,Fresh-02-slitherlink-040-18x10.txt,DS,18,10,180,388,6.0,31,true,false,-1,195,156,28,9,0,0,0,1.2461340206185567
Fresh,Fresh-02-slitherlink-041-24x14.txt,DS,24,14,336,710,4.0,1,true,false,-1,656,53,1,0,0,0,0,0.6140845070422535
Fresh,Fresh-02-slitherlink-042-24x14.txt,DS,24,14,336,710,4.0,10,true,false,-1,583,105,20,2,0,0,0,0.7683098591549296
Fresh,Fresh-02-slitherlink-043-24x14.txt,DS,24,14,336,710,4.0,2,true,false,-1,642,61,7,0,0,0,0,0.643661971830986
Fresh,Fresh-02-slitherlink-044-24x14.txt,DS,24,14,336,710,4.0,10,true,false,-1,502,176,27,5,0,0,0,0.9394366197183098
Fresh,Fresh-02-slitherlink-045-24x14.txt,DS,24,14,336,710,4.0,6,true,false,-1,532,167,11,0,0,0,0,0.8760563380281691
Fresh,Fresh-02-slitherlink-046-24x14.txt,DS,24,14,336,710,4.0,2,true,false,-1,657,44,5,4,0,0,0,0.6119718309859155
Fresh,Fresh-02-slitherlink-047-24x14.txt,DS,24,14,336,710,5.0,1,true,false,-1,674,34,2,0,0,0,0,0.576056338028169
Fresh,Fresh-02-slitherlink-048-24x14.txt,DS,24,14,336,710,5.0,7,true,false,-1,466,227,17,0,0,0,0,1.0154929577464789
Fresh,Fresh-02-slitherlink-049-24x14.txt,DS,24,14,336,710,5.0,16,true,false,-1,519,154,24,13,0,0,0,0.9035211267605634
Fresh,Fresh-02-slitherlink-050-24x14.txt,DS,24,14,336,710,6.0,7,true,false,-1,573,115,18,4,0,0,0,0.7894366197183098
Fresh,Fresh-02-slitherlink-051-24x14.txt,DS,24,14,336,710,6.0,3,true,false,-1,534,166,10,0,0,0,0,0.8718309859154929
Fresh,Fresh-02-slitherlink-052-24x14.txt,DS,24,14,336,710,6.0,9,true,false,-1,414,269,27,0,0,0,0,1.1253521126760564
Fresh,Fresh-02-slitherlink-053-24x14.txt,DS,24,14,336,710,7.0,6,true,false,-1,494,193,22,1,0,0,0,0.956338028169014
Fresh,Fresh-02-slitherlink-054-24x14.txt,DS,24,14,336,710,7.0,4,true,false,-1,302,399,9,0,0,0,0,1.3619718309859155
Fresh,Fresh-02-slitherlink-055-24x14.txt,DS,24,14,336,710,7.0,3,true,false,-1,557,143,10,0,0,0,0,0.8232394366197183
Fresh,Fresh-02-slitherlink-056-24x14.txt,DS,24,14,336,710,7.0,2,true,false,-1,513,188,9,0,0,0,0,0.9161971830985915
Fresh,Fresh-02-slitherlink-057-24x14.txt,DS,24,14,336,710,7.0,3,true,false,-1,605,93,12,0,0,0,0,0.721830985915493
Fresh,Fresh-02-slitherlink-058-24x14.txt,DS,24,14,336,710,7.0,5,true,false,-1,398,293,14,5,0,0,0,1.1591549295774648
Fresh,Fresh-02-slitherlink-059-24x14.txt,DS,24,14,336,710,7.0,24,true,false,-1,488,180,26,16,0,0,0,0.9690140845070423
Fresh,Fresh-02-slitherlink-060-24x14.txt,DS,24,14,336,710,7.0,2,true,false,-1,649,53,8,0,0,0,0,0.6288732394366198
Fresh,Fresh-02-slitherlink-061-24x14.txt,DS,24,14,336,710,7.0,28,true,false,-1,406,258,38,8,0,0,0,1.1422535211267606
Fresh,Fresh-02-slitherlink-062-24x14.txt,DS,24,14,336,710,7.0,27,true,false,-1,335,322,40,13,0,0,0,1.2922535211267605
Fresh,Fresh-02-slitherlink-063-24x14.txt,DS,24,14,336,710,7.0,22,true,false,-1,489,193,22,6,0,0,0,0.9669014084507043
Fresh,Fresh-02-slitherlink-064-24x14.txt,DS,24,14,336,710,7.0,4,true,false,-1,568,121,5,16,0,0,0,0.8
Fresh,Fresh-02-slitherlink-065-24x14.txt,DS,24,14,336,710,7.0,10,true,false,-1,434,225,27,24,0,0,0,1.0830985915492957
Fresh,Fresh-02-slitherlink-066-24x14.txt,DS,24,14,336,710,7.0,26,true,false,-1,385,273,24,28,0,0,0,1.1866197183098592
Fresh,Fresh-02-slitherlink-067-24x14.txt,DS,24,14,336,710,8.0,24,true,false,-1,243,418,40,9,0,0,0,1.486619718309859
Fresh,Fresh-02-slitherlink-068-24x14.txt,DS,24,14,336,710,8.0,4,true,false,-1,567,134,9,0,0,0,0,0.8021126760563381
Fresh,Fresh-02-slitherlink-069-24x14.txt,DS,24,14,336,710,8.0,12,true,false,-1,424,225,21,40,0,0,0,1.1042253521126761
Fresh,Fresh-02-slitherlink-070-24x14.txt,DS,24,14,336,710,8.0,21,true,false,-1,268,385,38,19,0,0,0,1.4338028169014085
Fresh,Fresh-02-slitherlink-071-24x14.txt,DS,24,14,336,710,8.0,9,true,false,-1,357,305,28,20,0,0,0,1.245774647887324
Fresh,Fresh-02-slitherlink-072-24x14.txt,DS,24,14,336,710,8.0,43,true,false,-1,324,298,45,43,0,0,0,1.315492957746479
Fresh,Fresh-02-slitherlink-073-24x14.txt,DS,24,14,336,710,8.0,16,true,false,-1,427,239,28,16,0,0,0,1.097887323943662
Fresh,Fresh-02-slitherlink-074-24x14.txt,DS,24,14,336,710,9.0,26,true,false,-1,350,305,37,18,0,0,0,1.2605633802816902
Fresh,Fresh-02-slitherlink-075-24x14.txt,DS,24,14,336,710,9.0,55,true,false,-1,229,411,33,37,0,0,0,1.5161971830985916
Fresh,Fresh-02-slitherlink-076-36x20.txt,DS,36,20,720,1496,6.0,1,true,false,-1,1496,0,0,0,0,0,0,0.5
Fresh,Fresh-02-slitherlink-077-36x20.txt,DS,36,20,720,1496,6.0,23,true,false,-1,1324,151,20,1,0,0,0,0.6724598930481284
Fresh,Fresh-02-slitherlink-078-36x20.txt,DS,36,20,720,1496,6.0,51,true,false,-1,1183,288,17,8,0,0,0,0.8138368983957219
Fresh,Fresh-02-slitherlink-079-36x20.txt,DS,36,20,720,1496,6.0,11,true,false,-1,1303,183,10,0,0,0,0,0.6935160427807486
Fresh,Fresh-02-slitherlink-080-36x20.txt,DS,36,20,720,1496,6.0,70,true,false,-1,816,590,63,27,0,0,0,1.1818181818181819
Fresh,Fresh-02-slitherlink-081-36x20.txt,DS,36,20,720,1496,6.0,38,true,false,-1,1144,311,23,18,0,0,0,0.8529411764705882
Fresh,Fresh-02-slitherlink-082-36x20.txt,DS,36,20,720,1496,6.0,83,true,false,-1,939,473,59,25,0,0,0,1.0584893048128343
Fresh,Fresh-02-slitherlink-083-36x20.txt,DS,36,20,720,1496,7.0,92,true,false,-1,881,495,68,52,0,0,0,1.116644385026738
Fresh,Fresh-02-slitherlink-084-36x20.txt,DS,36,20,720,1496,7.0,19,true,false,-1,1040,426,30,0,0,0,0,0.9572192513368984
Fresh,Fresh-02-slitherlink-085-36x20.txt,DS,36,20,720,1496,7.0,304,true,false,-1,925,462,84,25,0,0,0,1.0725267379679144
Fresh,Fresh-02-slitherlink-086-36x20.txt,DS,36,20,720,1496,7.0,260,true,false,-1,594,773,101,28,0,0,0,1.4044117647058822
Fresh,Fresh-02-slitherlink-087-36x20.txt,DS,36,20,720,1496,7.0,47,true,false,-1,1009,452,35,0,0,0,0,0.9883021390374331
