dataset,instance,solver,h,w,cells,edges,official_difficulty,runtime_ms,correct,timeout,generated_solutions,S0,S1,V1,A1,S2,V2,A2,computed_difficulty
Janko,janko0027,Lazy,6,6,36,84,3.0,60,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0028,Lazy,6,6,36,84,3.0,46,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0029,Lazy,6,6,36,84,3.0,30,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0030,Lazy,6,6,36,84,3.0,76,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0031,Lazy,7,7,49,112,4.0,43,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0032,Lazy,7,7,49,112,2.0,13,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0033,Lazy,7,7,49,112,5.0,244,true,false,13,0,0,0,0,0,0,0,-1.0
Janko,janko0034,Lazy,7,7,49,112,5.0,121,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0035,Lazy,7,7,49,112,3.0,44,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0036,Lazy,7,7,49,112,4.0,50,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0037,Lazy,7,7,49,112,4.0,53,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0038,Lazy,7,7,49,112,3.0,167,true,false,11,0,0,0,0,0,0,0,-1.0
Janko,janko0039,Lazy,7,7,49,112,3.0,58,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0040,Lazy,7,7,49,112,4.0,91,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0041,Lazy,8,8,64,144,5.0,151,true,false,10,0,0,0,0,0,0,0,-1.0
Janko,janko0042,Lazy,8,8,64,144,4.0,104,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0043,Lazy,8,8,64,144,6.0,166,true,false,10,0,0,0,0,0,0,0,-1.0
Janko,janko0044,Lazy,8,8,64,144,5.0,154,true,false,10,0,0,0,0,0,0,0,-1.0
Janko,janko0045,Lazy,8,8,64,144,5.0,42,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0046,Lazy,8,8,64,144,8.0,324,true,false,9,0,0,0,0,0,0,0,-1.0
Janko,janko0047,Lazy,8,8,64,144,8.0,89,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0048,Lazy,8,8,64,144,4.0,212,true,false,14,0,0,0,0,0,0,0,-1.0
Janko,janko0049,Lazy,8,8,64,144,6.0,167,true,false,10,0,0,0,0,0,0,0,-1.0
Janko,janko0050,Lazy,8,8,64,144,5.0,45,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0051,Lazy,9,9,81,180,6.0,153,true,false,9,0,0,0,0,0,0,0,-1.0
Janko,janko0052,Lazy,9,9,81,180,6.0,137,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0053,Lazy,9,9,81,180,5.0,341,true,false,13,0,0,0,0,0,0,0,-1.0
Janko,janko0054,Lazy,9,9,81,180,6.0,171,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0055,Lazy,9,9,81,180,6.0,59,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0056,Lazy,9,9,81,180,5.0,44,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0057,Lazy,9,9,81,180,5.0,105,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0058,Lazy,9,9,81,180,5.0,201,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0059,Lazy,9,9,81,180,7.0,901,true,false,18,0,0,0,0,0,0,0,-1.0
Janko,janko0060,Lazy,9,9,81,180,6.0,106,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0061,Lazy,10,10,100,220,3.0,29,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0062,Lazy,10,10,100,220,3.0,13,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0063,Lazy,10,10,100,220,4.0,30,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0064,Lazy,10,10,100,220,3.0,13,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0065,Lazy,10,10,100,220,3.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0066,Lazy,10,10,100,220,3.0,13,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0067,Lazy,10,10,100,220,4.0,44,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0068,Lazy,12,16,192,412,5.0,30,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0069,Lazy,10,10,100,220,4.0,44,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0070,Lazy,10,10,100,220,4.0,29,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0071,Lazy,10,10,100,220,3.0,15,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0072,Lazy,10,10,100,220,3.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0073,Lazy,10,10,100,220,3.0,13,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0074,Lazy,10,10,100,220,3.0,60,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0075,Lazy,10,10,100,220,3.0,45,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0076,Lazy,10,10,100,220,3.0,26,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0077,Lazy,10,10,100,220,4.0,34,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0078,Lazy,10,10,100,220,4.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0079,Lazy,10,10,100,220,4.0,13,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0080,Lazy,10,10,100,220,3.0,45,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0081,Lazy,12,16,192,412,5.0,44,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0082,Lazy,15,20,300,635,7.0,214,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0083,Lazy,10,10,100,220,5.0,29,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0084,Lazy,12,16,192,412,6.0,78,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0085,Lazy,10,10,100,220,5.0,43,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0086,Lazy,12,16,192,412,5.0,25,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0087,Lazy,12,16,192,412,6.0,45,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0088,Lazy,15,20,300,635,7.0,157,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0089,Lazy,15,20,300,635,8.0,165,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0090,Lazy,20,30,600,1250,8.0,512,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0091,Lazy,12,16,192,412,8.0,551,true,false,14,0,0,0,0,0,0,0,-1.0
Janko,janko0092,Lazy,12,16,192,412,8.0,152,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0093,Lazy,15,20,300,635,8.0,275,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0094,Lazy,12,16,192,412,8.0,261,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0095,Lazy,12,16,192,412,8.0,120,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0096,Lazy,12,16,192,412,9.0,386,true,false,9,0,0,0,0,0,0,0,-1.0
Janko,janko0097,Lazy,15,20,300,635,7.0,278,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0098,Lazy,20,30,600,1250,9.0,557,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0099,Lazy,20,30,600,1250,9.0,708,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0100,Lazy,30,45,1350,2775,9.0,2058,true,false,11,0,0,0,0,0,0,0,-1.0
Janko,janko0101,Lazy,10,10,100,220,6.0,163,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0102,Lazy,10,10,100,220,5.0,59,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0103,Lazy,10,10,100,220,8.0,396,true,false,11,0,0,0,0,0,0,0,-1.0
Janko,janko0104,Lazy,10,10,100,220,7.0,122,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0105,Lazy,10,10,100,220,8.0,621,true,false,11,0,0,0,0,0,0,0,-1.0
Janko,janko0106,Lazy,10,10,100,220,5.0,307,true,false,11,0,0,0,0,0,0,0,-1.0
Janko,janko0107,Lazy,10,10,100,220,5.0,11,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0108,Lazy,10,10,100,220,5.0,151,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0109,Lazy,10,10,100,220,8.0,397,true,false,10,0,0,0,0,0,0,0,-1.0
Janko,janko0110,Lazy,10,10,100,220,8.0,412,true,false,11,0,0,0,0,0,0,0,-1.0
Janko,janko0111,Lazy,10,10,100,220,3.0,43,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0112,Lazy,10,10,100,220,3.0,43,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0113,Lazy,10,10,100,220,4.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0114,Lazy,10,10,100,220,3.0,45,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0115,Lazy,10,10,100,220,4.0,45,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0116,Lazy,10,10,100,220,4.0,58,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0117,Lazy,10,10,100,220,4.0,57,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0118,Lazy,10,10,100,220,4.0,45,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0119,Lazy,10,10,100,220,3.0,13,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0120,Lazy,10,10,100,220,4.0,44,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0121,Lazy,10,18,180,388,4.0,12,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0122,Lazy,10,18,180,388,4.0,29,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0123,Lazy,10,18,180,388,4.0,43,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0124,Lazy,10,18,180,388,4.0,47,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0125,Lazy,10,18,180,388,4.0,61,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0126,Lazy,10,18,180,388,4.0,58,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0127,Lazy,10,18,180,388,4.0,42,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0128,Lazy,10,18,180,388,4.0,59,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0129,Lazy,10,18,180,388,4.0,149,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0130,Lazy,10,18,180,388,4.0,12,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0131,Lazy,10,18,180,388,5.0,43,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0132,Lazy,10,18,180,388,4.0,32,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0133,Lazy,10,18,180,388,4.0,73,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0134,Lazy,10,18,180,388,4.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0135,Lazy,10,18,180,388,4.0,58,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0136,Lazy,10,18,180,388,4.0,27,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0137,Lazy,10,18,180,388,5.0,74,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0138,Lazy,10,18,180,388,5.0,45,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0139,Lazy,10,18,180,388,5.0,46,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0140,Lazy,10,18,180,388,5.0,44,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0141,Lazy,10,18,180,388,4.0,59,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0142,Lazy,10,18,180,388,4.0,13,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0143,Lazy,10,18,180,388,4.0,76,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0144,Lazy,10,18,180,388,4.0,40,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0145,Lazy,10,18,180,388,4.0,59,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0146,Lazy,10,18,180,388,4.0,43,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0147,Lazy,10,18,180,388,4.0,29,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0148,Lazy,10,18,180,388,4.0,13,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0149,Lazy,10,18,180,388,4.0,75,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0150,Lazy,10,18,180,388,4.0,59,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0151,Lazy,14,24,336,710,6.0,75,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0152,Lazy,14,24,336,710,6.0,121,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0153,Lazy,14,24,336,710,7.0,121,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0154,Lazy,14,24,336,710,6.0,59,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0155,Lazy,14,24,336,710,6.0,91,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0156,Lazy,14,24,336,710,6.0,154,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0157,Lazy,14,24,336,710,7.0,153,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0158,Lazy,14,24,336,710,6.0,278,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0159,Lazy,14,24,336,710,6.0,29,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0160,Lazy,14,24,336,710,6.0,272,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0161,Lazy,12,16,192,412,5.0,90,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0162,Lazy,12,16,192,412,5.0,246,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0163,Lazy,12,16,192,412,5.0,289,true,false,10,0,0,0,0,0,0,0,-1.0
Janko,janko0164,Lazy,12,16,192,412,5.0,150,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0165,Lazy,12,16,192,412,4.0,154,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0166,Lazy,12,16,192,412,5.0,123,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0167,Lazy,12,16,192,412,5.0,213,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0168,Lazy,12,16,192,412,5.0,215,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0169,Lazy,12,16,192,412,5.0,120,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0170,Lazy,12,16,192,412,5.0,214,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0171,Lazy,15,20,300,635,6.0,384,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0172,Lazy,15,20,300,635,6.0,617,true,false,12,0,0,0,0,0,0,0,-1.0
Janko,janko0173,Lazy,15,20,300,635,6.0,440,true,false,10,0,0,0,0,0,0,0,-1.0
Janko,janko0174,Lazy,15,20,300,635,6.0,244,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0175,Lazy,15,20,300,635,6.0,171,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0176,Lazy,15,20,300,635,6.0,260,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0177,Lazy,15,20,300,635,6.0,754,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0178,Lazy,15,20,300,635,6.0,307,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0179,Lazy,15,20,300,635,5.0,544,true,false,11,0,0,0,0,0,0,0,-1.0
Janko,janko0180,Lazy,15,20,300,635,6.0,519,true,false,10,0,0,0,0,0,0,0,-1.0
Janko,janko0181,Lazy,20,30,600,1250,8.0,857,true,false,12,0,0,0,0,0,0,0,-1.0
Janko,janko0182,Lazy,20,30,600,1250,8.0,770,true,false,11,0,0,0,0,0,0,0,-1.0
Janko,janko0183,Lazy,20,30,600,1250,8.0,582,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0184,Lazy,20,30,600,1250,8.0,661,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0185,Lazy,20,30,600,1250,8.0,553,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0186,Lazy,20,30,600,1250,8.0,600,true,false,9,0,0,0,0,0,0,0,-1.0
Janko,janko0187,Lazy,20,30,600,1250,8.0,755,true,false,9,0,0,0,0,0,0,0,-1.0
Janko,janko0188,Lazy,20,30,600,1250,8.0,276,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0189,Lazy,20,30,600,1250,8.0,942,true,false,14,0,0,0,0,0,0,0,-1.0
Janko,janko0190,Lazy,20,30,600,1250,8.0,427,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0191,Lazy,30,40,1200,2470,9.0,1399,true,false,10,0,0,0,0,0,0,0,-1.0
Janko,janko0192,Lazy,30,40,1200,2470,9.0,2000,true,false,12,0,0,0,0,0,0,0,-1.0
Janko,janko0193,Lazy,30,40,1200,2470,9.0,2432,true,false,15,0,0,0,0,0,0,0,-1.0
Janko,janko0194,Lazy,30,40,1200,2470,9.0,2821,true,false,13,0,0,0,0,0,0,0,-1.0
Janko,janko0195,Lazy,30,40,1200,2470,9.0,1167,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0196,Lazy,30,40,1200,2470,9.0,1269,true,false,9,0,0,0,0,0,0,0,-1.0
Janko,janko0197,Lazy,30,40,1200,2470,9.0,2458,true,false,15,0,0,0,0,0,0,0,-1.0
Janko,janko0198,Lazy,30,40,1200,2470,9.0,1527,true,false,12,0,0,0,0,0,0,0,-1.0
Janko,janko0199,Lazy,30,40,1200,2470,9.0,1953,true,false,13,0,0,0,0,0,0,0,-1.0
Janko,janko0200,Lazy,30,40,1200,2470,9.0,2454,true,false,16,0,0,0,0,0,0,0,-1.0
Janko,janko0201,Lazy,14,24,336,710,5.0,100,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0202,Lazy,14,24,336,710,5.0,305,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0203,Lazy,14,24,336,710,5.0,121,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0204,Lazy,14,24,336,710,5.0,89,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0205,Lazy,14,24,336,710,6.0,105,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0206,Lazy,14,24,336,710,5.0,89,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0207,Lazy,14,24,336,710,6.0,279,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0208,Lazy,14,24,336,710,6.0,213,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0209,Lazy,14,24,336,710,6.0,88,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0210,Lazy,14,24,336,710,6.0,168,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0211,Lazy,14,24,336,710,7.0,291,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0212,Lazy,14,24,336,710,7.0,151,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0213,Lazy,14,24,336,710,6.0,167,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0214,Lazy,14,24,336,710,7.0,150,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0215,Lazy,14,24,336,710,8.0,120,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0216,Lazy,20,36,720,1496,8.0,180,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0217,Lazy,20,36,720,1496,8.0,157,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0218,Lazy,20,36,720,1496,8.0,167,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0219,Lazy,20,36,720,1496,8.0,153,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0220,Lazy,20,36,720,1496,8.0,181,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0221,Lazy,20,36,720,1496,8.0,348,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0222,Lazy,20,36,720,1496,8.0,280,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0223,Lazy,20,36,720,1496,8.0,271,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0224,Lazy,20,36,720,1496,8.0,633,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0225,Lazy,20,36,720,1496,8.0,415,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0226,Lazy,20,36,720,1496,8.0,165,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0227,Lazy,20,36,720,1496,8.0,322,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0228,Lazy,20,36,720,1496,8.0,343,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0229,Lazy,20,36,720,1496,8.0,508,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0230,Lazy,20,36,720,1496,8.0,680,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0231,Lazy,20,36,720,1496,8.0,212,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0232,Lazy,20,36,720,1496,8.0,1197,true,false,11,0,0,0,0,0,0,0,-1.0
Janko,janko0233,Lazy,20,36,720,1496,8.0,138,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0234,Lazy,20,36,720,1496,8.0,821,true,false,9,0,0,0,0,0,0,0,-1.0
Janko,janko0235,Lazy,20,36,720,1496,9.0,765,true,false,10,0,0,0,0,0,0,0,-1.0
Janko,janko0236,Lazy,20,36,720,1496,8.0,369,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0237,Lazy,20,36,720,1496,8.0,496,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0238,Lazy,20,36,720,1496,8.0,553,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0239,Lazy,20,36,720,1496,9.0,449,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0240,Lazy,20,36,720,1496,9.0,768,true,false,9,0,0,0,0,0,0,0,-1.0
Janko,janko0241,Lazy,10,10,100,220,4.0,32,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0242,Lazy,10,10,100,220,3.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0243,Lazy,10,10,100,220,3.0,13,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0244,Lazy,10,10,100,220,4.0,38,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0245,Lazy,10,10,100,220,4.0,98,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0246,Lazy,10,18,180,388,4.0,27,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0247,Lazy,10,18,180,388,5.0,28,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0248,Lazy,10,18,180,388,5.0,27,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0249,Lazy,10,18,180,388,5.0,54,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0250,Lazy,10,18,180,388,4.0,44,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0251,Lazy,10,10,100,220,3.0,29,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0252,Lazy,10,10,100,220,3.0,13,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0253,Lazy,10,10,100,220,3.0,23,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0254,Lazy,10,10,100,220,3.0,28,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0255,Lazy,10,10,100,220,3.0,28,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0256,Lazy,14,24,336,710,6.0,115,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0257,Lazy,14,24,336,710,7.0,73,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0258,Lazy,14,24,336,710,6.0,90,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0259,Lazy,20,36,720,1496,8.0,77,true,false,2,0,0,0,0,0,0,0,-1.0
