dataset,instance,solver,h,w,cells,edges,official_difficulty,runtime_ms,correct,timeout,generated_solutions,S0,S1,V1,A1,S2,V2,A2,computed_difficulty
Tokoton,Tokoton-01-slitherlink-035-24x14.txt,Verifier,24,14,336,710,9.0,15,true,false,17,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-036-24x14.txt,Verifier,24,14,336,710,9.0,60006,false,true,3441,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-037-24x14.txt,Verifier,24,14,336,710,9.0,12,true,false,1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-038-24x14.txt,Verifier,24,14,336,710,9.0,60004,false,true,22419,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-039-24x14.txt,Verifier,24,14,336,710,9.0,495,true,false,1427,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-040-24x14.txt,Verifier,24,14,336,710,9.0,60004,false,true,30639,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-041-24x14.txt,Verifier,24,14,336,710,9.0,18932,true,false,12954,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-042-24x14.txt,Verifier,24,14,336,710,10.0,60005,false,true,849,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-043-24x14.txt,Verifier,24,14,336,710,10.0,4892,true,false,17554,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-044-24x14.txt,Verifier,24,14,336,710,10.0,20,true,false,16,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-045-24x14.txt,Verifier,24,14,336,710,10.0,60003,false,true,6430,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-046-24x14.txt,Verifier,24,14,336,710,10.0,60003,false,true,4617,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-047-24x14.txt,Verifier,24,14,336,710,10.0,60003,false,true,487,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-048-24x14.txt,Verifier,24,14,336,710,10.0,3608,true,false,9385,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-049-24x14.txt,Verifier,24,14,336,710,10.0,60005,false,true,23616,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-050-24x14.txt,Verifier,24,14,336,710,12.0,60003,false,true,16448,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-051-24x14.txt,Verifier,24,14,336,710,12.0,171,true,false,622,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-052-24x14.txt,Verifier,24,14,336,710,14.0,60019,false,true,5141,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-053-36x20.txt,Verifier,36,20,720,1496,11.0,48667,true,false,16893,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-054-36x20.txt,Verifier,36,20,720,1496,11.0,60009,false,true,331,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-055-36x20.txt,Verifier,36,20,720,1496,12.0,60006,false,true,9132,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-056-36x20.txt,Verifier,36,20,720,1496,12.0,60006,false,true,9400,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-057-36x20.txt,Verifier,36,20,720,1496,12.0,34923,true,false,3851,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-058-36x20.txt,Verifier,36,20,720,1496,12.0,60005,false,true,4988,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-059-36x20.txt,Verifier,36,20,720,1496,13.0,60005,false,true,891,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-060-36x20.txt,Verifier,36,20,720,1496,13.0,27,true,false,1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-061-36x20.txt,Verifier,36,20,720,1496,13.0,60007,false,true,67269,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-062-36x20.txt,Verifier,36,20,720,1496,13.0,20652,true,false,35966,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-063-36x20.txt,Verifier,36,20,720,1496,13.0,60006,false,true,3948,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-064-36x20.txt,Verifier,36,20,720,1496,14.0,60006,false,true,111164,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-065-36x20.txt,Verifier,36,20,720,1496,14.0,77,true,false,116,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-066-36x20.txt,Verifier,36,20,720,1496,14.0,40,true,false,32,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-067-36x20.txt,Verifier,36,20,720,1496,14.0,31,true,false,10,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-068-36x20.txt,Verifier,36,20,720,1496,14.0,60006,false,true,64064,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-069-36x20.txt,Verifier,36,20,720,1496,15.0,60005,false,true,92814,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-070-36x20.txt,Verifier,36,20,720,1496,15.0,52,true,false,53,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-071-36x20.txt,Verifier,36,20,720,1496,15.0,60006,false,true,11333,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-072-36x20.txt,Verifier,36,20,720,1496,15.0,60005,false,true,924,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-073-36x20.txt,Verifier,36,20,720,1496,15.0,37445,true,false,54844,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-074-36x20.txt,Verifier,36,20,720,1496,15.0,1314,true,false,855,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-075-36x20.txt,Verifier,36,20,720,1496,16.0,60005,false,true,4487,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-076-36x20.txt,Verifier,36,20,720,1496,16.0,60009,false,true,4355,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-077-36x20.txt,Verifier,36,20,720,1496,16.0,60005,false,true,255,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-078-36x20.txt,Verifier,36,20,720,1496,16.0,41618,true,false,8439,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-079-36x20.txt,Verifier,36,20,720,1496,16.0,60024,false,true,227,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-080-36x20.txt,Verifier,36,20,720,1496,17.0,60007,false,true,3888,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-081-36x20.txt,Verifier,36,20,720,1496,17.0,60007,false,true,64161,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-082-36x20.txt,Verifier,36,20,720,1496,17.0,978,true,false,2483,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-083-36x20.txt,Verifier,36,20,720,1496,17.0,60009,false,true,5103,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-084-36x20.txt,Verifier,36,20,720,1496,17.0,60006,false,true,24641,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-085-36x20.txt,Verifier,36,20,720,1496,18.0,60005,false,true,16785,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-086-36x20.txt,Verifier,36,20,720,1496,18.0,60008,false,true,238,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-087-36x20.txt,Verifier,36,20,720,1496,18.0,60005,false,true,8598,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-088-36x20.txt,Verifier,36,20,720,1496,18.0,60007,false,true,891,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-089-36x20.txt,Verifier,36,20,720,1496,19.0,60011,false,true,9310,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-090-36x20.txt,Verifier,36,20,720,1496,19.0,60010,false,true,12372,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-091-36x20.txt,Verifier,36,20,720,1496,19.0,60010,false,true,72594,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-092-36x20.txt,Verifier,36,20,720,1496,20.0,60020,false,true,16454,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-093-36x20.txt,Verifier,36,20,720,1496,20.0,9750,true,false,9444,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-094-36x20.txt,Verifier,36,20,720,1496,20.0,60010,false,true,725,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-095-36x20.txt,Verifier,36,20,720,1496,21.0,60009,false,true,43146,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-096-36x20.txt,Verifier,36,20,720,1496,21.0,60025,false,true,2035,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-097-36x20.txt,Verifier,36,20,720,1496,22.0,60012,false,true,8212,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-098-36x20.txt,Verifier,36,20,720,1496,24.0,12164,true,false,14174,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-01-slitherlink-099-36x20.txt,Verifier,36,20,720,1496,24.0,60008,false,true,1220,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-001-10x10.txt,Verifier,10,10,100,220,1.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-002-10x10.txt,Verifier,10,10,100,220,1.0,2,true,false,1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-003-10x10.txt,Verifier,10,10,100,220,2.0,2,true,false,1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-004-10x10.txt,Verifier,10,10,100,220,2.0,3,true,false,8,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-005-10x10.txt,Verifier,10,10,100,220,2.0,4,true,false,10,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-006-10x10.txt,Verifier,10,10,100,220,2.0,3,true,false,2,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-007-10x10.txt,Verifier,10,10,100,220,2.0,8,true,false,31,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-008-10x10.txt,Verifier,10,10,100,220,2.0,4,true,false,1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-009-10x10.txt,Verifier,10,10,100,220,2.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-010-24x14.txt,Verifier,24,14,336,710,6.0,49,true,false,149,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-011-24x14.txt,Verifier,24,14,336,710,7.0,127,true,false,253,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-012-24x14.txt,Verifier,24,14,336,710,7.0,60002,false,true,6125,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-013-24x14.txt,Verifier,24,14,336,710,7.0,60002,false,true,26850,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-014-24x14.txt,Verifier,24,14,336,710,7.0,60004,false,true,734,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-015-24x14.txt,Verifier,24,14,336,710,8.0,60002,false,true,941,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-016-24x14.txt,Verifier,24,14,336,710,8.0,11,true,false,2,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-017-24x14.txt,Verifier,24,14,336,710,8.0,1848,true,false,8106,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-018-24x14.txt,Verifier,24,14,336,710,8.0,60003,false,true,9049,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-019-24x14.txt,Verifier,24,14,336,710,8.0,60003,false,true,13348,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-020-24x14.txt,Verifier,24,14,336,710,8.0,60002,false,true,13233,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-021-24x14.txt,Verifier,24,14,336,710,8.0,943,true,false,2564,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-022-24x14.txt,Verifier,24,14,336,710,8.0,42149,true,false,36817,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-023-24x14.txt,Verifier,24,14,336,710,8.0,24663,true,false,6009,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-024-24x14.txt,Verifier,24,14,336,710,8.0,60003,false,true,1951,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-025-24x14.txt,Verifier,24,14,336,710,8.0,60004,false,true,10491,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-026-24x14.txt,Verifier,24,14,336,710,8.0,12,true,false,3,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-027-24x14.txt,Verifier,24,14,336,710,8.0,60003,false,true,2857,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-028-24x14.txt,Verifier,24,14,336,710,9.0,60003,false,true,2012,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-029-24x14.txt,Verifier,24,14,336,710,9.0,60003,false,true,4422,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-030-24x14.txt,Verifier,24,14,336,710,9.0,12,true,false,3,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-031-24x14.txt,Verifier,24,14,336,710,9.0,22,true,false,47,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-032-24x14.txt,Verifier,24,14,336,710,9.0,161,true,false,534,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-033-24x14.txt,Verifier,24,14,336,710,9.0,60004,false,true,69884,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-034-24x14.txt,Verifier,24,14,336,710,9.0,60004,false,true,705,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-035-24x14.txt,Verifier,24,14,336,710,9.0,36067,true,false,12756,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-036-24x14.txt,Verifier,24,14,336,710,10.0,60003,false,true,132109,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-037-24x14.txt,Verifier,24,14,336,710,10.0,14,true,false,4,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-038-24x14.txt,Verifier,24,14,336,710,10.0,60002,false,true,16508,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-039-24x14.txt,Verifier,24,14,336,710,10.0,60004,false,true,32865,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-040-24x14.txt,Verifier,24,14,336,710,10.0,60002,false,true,3770,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-041-24x14.txt,Verifier,24,14,336,710,10.0,60006,false,true,1127,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-042-24x14.txt,Verifier,24,14,336,710,11.0,116,true,false,293,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-043-24x14.txt,Verifier,24,14,336,710,11.0,36,true,false,108,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-044-24x14.txt,Verifier,24,14,336,710,11.0,60002,false,true,1413,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-045-24x14.txt,Verifier,24,14,336,710,11.0,60005,false,true,132,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-046-24x14.txt,Verifier,24,14,336,710,11.0,27655,true,false,21296,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-047-24x14.txt,Verifier,24,14,336,710,11.0,60005,false,true,326,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-048-24x14.txt,Verifier,24,14,336,710,11.0,60004,false,true,3715,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-049-24x14.txt,Verifier,24,14,336,710,11.0,60004,false,true,18516,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-050-24x14.txt,Verifier,24,14,336,710,11.0,60006,false,true,913,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-051-36x20.txt,Verifier,36,20,720,1496,12.0,60006,false,true,158584,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-052-36x20.txt,Verifier,36,20,720,1496,12.0,60006,false,true,123109,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-053-36x20.txt,Verifier,36,20,720,1496,13.0,60006,false,true,16877,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-054-36x20.txt,Verifier,36,20,720,1496,13.0,60004,false,true,10935,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-055-36x20.txt,Verifier,36,20,720,1496,13.0,60005,false,true,10614,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-056-36x20.txt,Verifier,36,20,720,1496,14.0,56710,true,false,1327,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-057-36x20.txt,Verifier,36,20,720,1496,14.0,60017,false,true,211,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-058-36x20.txt,Verifier,36,20,720,1496,14.0,7764,true,false,14873,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-059-36x20.txt,Verifier,36,20,720,1496,14.0,60006,false,true,87588,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-060-36x20.txt,Verifier,36,20,720,1496,14.0,4069,true,false,8041,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-061-36x20.txt,Verifier,36,20,720,1496,14.0,60013,false,true,95176,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-062-36x20.txt,Verifier,36,20,720,1496,14.0,60006,false,true,35286,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-063-36x20.txt,Verifier,36,20,720,1496,15.0,60006,false,true,85105,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-064-36x20.txt,Verifier,36,20,720,1496,15.0,60006,false,true,539,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-065-36x20.txt,Verifier,36,20,720,1496,16.0,60006,false,true,108520,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-066-36x20.txt,Verifier,36,20,720,1496,16.0,60007,false,true,146384,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-067-36x20.txt,Verifier,36,20,720,1496,17.0,60005,false,true,918,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-068-36x20.txt,Verifier,36,20,720,1496,17.0,28716,true,false,15316,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-069-36x20.txt,Verifier,36,20,720,1496,17.0,60005,false,true,112334,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-070-36x20.txt,Verifier,36,20,720,1496,17.0,371,true,false,853,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-071-36x20.txt,Verifier,36,20,720,1496,17.0,60007,false,true,4158,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-072-36x20.txt,Verifier,36,20,720,1496,17.0,60010,false,true,5412,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-073-36x20.txt,Verifier,36,20,720,1496,17.0,60007,false,true,886,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-074-36x20.txt,Verifier,36,20,720,1496,17.0,60006,false,true,32480,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-075-36x20.txt,Verifier,36,20,720,1496,18.0,60006,false,true,29598,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-076-36x20.txt,Verifier,36,20,720,1496,18.0,60005,false,true,145434,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-077-36x20.txt,Verifier,36,20,720,1496,18.0,60007,false,true,2591,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-078-36x20.txt,Verifier,36,20,720,1496,18.0,29,true,false,15,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-079-36x20.txt,Verifier,36,20,720,1496,18.0,59,true,false,76,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-080-36x20.txt,Verifier,36,20,720,1496,19.0,60006,false,true,18053,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-081-36x20.txt,Verifier,36,20,720,1496,19.0,60007,false,true,124910,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-082-36x20.txt,Verifier,36,20,720,1496,19.0,33432,true,false,89335,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-083-36x20.txt,Verifier,36,20,720,1496,20.0,60008,false,true,1754,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-084-36x20.txt,Verifier,36,20,720,1496,20.0,60006,false,true,36562,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-085-36x20.txt,Verifier,36,20,720,1496,20.0,60005,false,true,99074,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-086-36x20.txt,Verifier,36,20,720,1496,20.0,60009,false,true,400,0,0,0,0,0,0,0,-1.0
