dataset,instance,solver,h,w,cells,edges,official_difficulty,runtime_ms,correct,timeout,generated_solutions,S0,S1,V1,A1,S2,V2,A2,computed_difficulty
Fresh,Fresh-02-slitherlink-019-18x10.txt,SingleLoop,18,10,180,388,3.0,700,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-020-18x10.txt,SingleLoop,18,10,180,388,3.0,682,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-021-18x10.txt,SingleLoop,18,10,180,388,3.0,527,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-022-18x10.txt,SingleLoop,18,10,180,388,3.0,630,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-023-18x10.txt,SingleLoop,18,10,180,388,4.0,658,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-024-18x10.txt,SingleLoop,18,10,180,388,4.0,443,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-025-18x10.txt,SingleLoop,18,10,180,388,4.0,411,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-026-18x10.txt,SingleLoop,18,10,180,388,4.0,756,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-027-18x10.txt,SingleLoop,18,10,180,388,4.0,458,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-028-18x10.txt,SingleLoop,18,10,180,388,4.0,818,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-029-18x10.txt,SingleLoop,18,10,180,388,4.0,650,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-030-18x10.txt,SingleLoop,18,10,180,388,4.0,831,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-031-18x10.txt,SingleLoop,18,10,180,388,4.0,760,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-032-18x10.txt,SingleLoop,18,10,180,388,4.0,746,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-033-18x10.txt,SingleLoop,18,10,180,388,4.0,883,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-034-18x10.txt,SingleLoop,18,10,180,388,4.0,1067,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-035-18x10.txt,SingleLoop,18,10,180,388,5.0,978,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-036-18x10.txt,SingleLoop,18,10,180,388,5.0,918,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-037-18x10.txt,SingleLoop,18,10,180,388,5.0,645,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-038-18x10.txt,SingleLoop,18,10,180,388,5.0,349,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-039-18x10.txt,SingleLoop,18,10,180,388,5.0,779,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-040-18x10.txt,SingleLoop,18,10,180,388,6.0,930,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-041-24x14.txt,SingleLoop,24,14,336,710,4.0,1949,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-042-24x14.txt,SingleLoop,24,14,336,710,4.0,1727,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-043-24x14.txt,SingleLoop,24,14,336,710,4.0,2113,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-044-24x14.txt,SingleLoop,24,14,336,710,4.0,1745,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-045-24x14.txt,SingleLoop,24,14,336,710,4.0,1742,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-046-24x14.txt,SingleLoop,24,14,336,710,4.0,1500,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-047-24x14.txt,SingleLoop,24,14,336,710,5.0,1694,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-048-24x14.txt,SingleLoop,24,14,336,710,5.0,1869,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-049-24x14.txt,SingleLoop,24,14,336,710,5.0,1501,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-050-24x14.txt,SingleLoop,24,14,336,710,6.0,2132,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-051-24x14.txt,SingleLoop,24,14,336,710,6.0,1958,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-052-24x14.txt,SingleLoop,24,14,336,710,6.0,2107,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-053-24x14.txt,SingleLoop,24,14,336,710,7.0,1904,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-054-24x14.txt,SingleLoop,24,14,336,710,7.0,1614,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-055-24x14.txt,SingleLoop,24,14,336,710,7.0,2865,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-056-24x14.txt,SingleLoop,24,14,336,710,7.0,2749,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-057-24x14.txt,SingleLoop,24,14,336,710,7.0,1522,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-058-24x14.txt,SingleLoop,24,14,336,710,7.0,2474,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-059-24x14.txt,SingleLoop,24,14,336,710,7.0,2271,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-060-24x14.txt,SingleLoop,24,14,336,710,7.0,2504,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-061-24x14.txt,SingleLoop,24,14,336,710,7.0,2114,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-062-24x14.txt,SingleLoop,24,14,336,710,7.0,2326,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-063-24x14.txt,SingleLoop,24,14,336,710,7.0,2369,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-064-24x14.txt,SingleLoop,24,14,336,710,7.0,2101,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-065-24x14.txt,SingleLoop,24,14,336,710,7.0,2045,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-066-24x14.txt,SingleLoop,24,14,336,710,7.0,1936,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-067-24x14.txt,SingleLoop,24,14,336,710,8.0,4132,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-068-24x14.txt,SingleLoop,24,14,336,710,8.0,2271,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-069-24x14.txt,SingleLoop,24,14,336,710,8.0,1863,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-070-24x14.txt,SingleLoop,24,14,336,710,8.0,2900,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-071-24x14.txt,SingleLoop,24,14,336,710,8.0,2703,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-072-24x14.txt,SingleLoop,24,14,336,710,8.0,2352,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-073-24x14.txt,SingleLoop,24,14,336,710,8.0,2267,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-074-24x14.txt,SingleLoop,24,14,336,710,9.0,2345,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-075-24x14.txt,SingleLoop,24,14,336,710,9.0,1146,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-076-36x20.txt,SingleLoop,36,20,720,1496,6.0,11847,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-077-36x20.txt,SingleLoop,36,20,720,1496,6.0,10688,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-078-36x20.txt,SingleLoop,36,20,720,1496,6.0,9793,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-079-36x20.txt,SingleLoop,36,20,720,1496,6.0,13077,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-080-36x20.txt,SingleLoop,36,20,720,1496,6.0,7729,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-081-36x20.txt,SingleLoop,36,20,720,1496,6.0,6640,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-082-36x20.txt,SingleLoop,36,20,720,1496,6.0,7763,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-083-36x20.txt,SingleLoop,36,20,720,1496,7.0,8843,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-084-36x20.txt,SingleLoop,36,20,720,1496,7.0,6749,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-085-36x20.txt,SingleLoop,36,20,720,1496,7.0,10103,true,false,-1,0,0,0,0,0,0,0,-1.0
