dataset,instance,solver,h,w,cells,edges,official_difficulty,runtime_ms,correct,timeout,generated_solutions,S0,S1,V1,A1,S2,V2,A2,computed_difficulty
Janko,janko0019,Verifier,5,5,25,60,2.0,6,true,false,17,0,0,0,0,0,0,0,-1.0
Janko,janko0020,Verifier,5,5,25,60,1.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0021,Verifier,6,6,36,84,4.0,25,true,false,92,0,0,0,0,0,0,0,-1.0
Janko,janko0022,Verifier,6,6,36,84,4.0,17,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0023,Verifier,6,6,36,84,3.0,7,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0024,Verifier,6,6,36,84,4.0,288,true,false,17,0,0,0,0,0,0,0,-1.0
Janko,janko0025,Verifier,6,6,36,84,3.0,178,true,false,22,0,0,0,0,0,0,0,-1.0
Janko,janko0026,Verifier,6,6,36,84,2.0,10,true,false,32,0,0,0,0,0,0,0,-1.0
Janko,janko0027,Verifier,6,6,36,84,3.0,4,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0028,Verifier,6,6,36,84,3.0,7,true,false,11,0,0,0,0,0,0,0,-1.0
Janko,janko0029,Verifier,6,6,36,84,3.0,6,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0030,Verifier,6,6,36,84,3.0,24,true,false,20,0,0,0,0,0,0,0,-1.0
Janko,janko0031,Verifier,7,7,49,112,4.0,27,true,false,9,0,0,0,0,0,0,0,-1.0
Janko,janko0032,Verifier,7,7,49,112,2.0,5,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0033,Verifier,7,7,49,112,5.0,469,true,false,209,0,0,0,0,0,0,0,-1.0
Janko,janko0034,Verifier,7,7,49,112,5.0,95,true,false,440,0,0,0,0,0,0,0,-1.0
Janko,janko0035,Verifier,7,7,49,112,3.0,5,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0036,Verifier,7,7,49,112,4.0,6,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0037,Verifier,7,7,49,112,4.0,61,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0038,Verifier,7,7,49,112,3.0,398,true,false,617,0,0,0,0,0,0,0,-1.0
Janko,janko0039,Verifier,7,7,49,112,3.0,24,true,false,30,0,0,0,0,0,0,0,-1.0
Janko,janko0040,Verifier,7,7,49,112,4.0,84,true,false,35,0,0,0,0,0,0,0,-1.0
Janko,janko0041,Verifier,8,8,64,144,5.0,433,true,false,95,0,0,0,0,0,0,0,-1.0
Janko,janko0042,Verifier,8,8,64,144,4.0,4006,true,false,2572,0,0,0,0,0,0,0,-1.0
Janko,janko0043,Verifier,8,8,64,144,6.0,1427,true,false,195,0,0,0,0,0,0,0,-1.0
Janko,janko0044,Verifier,8,8,64,144,5.0,6998,true,false,885,0,0,0,0,0,0,0,-1.0
Janko,janko0045,Verifier,8,8,64,144,5.0,5,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0046,Verifier,8,8,64,144,8.0,1429,true,false,620,0,0,0,0,0,0,0,-1.0
Janko,janko0047,Verifier,8,8,64,144,8.0,1025,true,false,90,0,0,0,0,0,0,0,-1.0
Janko,janko0048,Verifier,8,8,64,144,4.0,1965,true,false,567,0,0,0,0,0,0,0,-1.0
Janko,janko0049,Verifier,8,8,64,144,6.0,6519,true,false,983,0,0,0,0,0,0,0,-1.0
Janko,janko0050,Verifier,8,8,64,144,5.0,491,true,false,82,0,0,0,0,0,0,0,-1.0
Janko,janko0051,Verifier,9,9,81,180,6.0,1030,true,false,269,0,0,0,0,0,0,0,-1.0
Janko,janko0052,Verifier,9,9,81,180,6.0,3520,true,false,211,0,0,0,0,0,0,0,-1.0
Janko,janko0053,Verifier,9,9,81,180,5.0,60005,false,true,1855,0,0,0,0,0,0,0,-1.0
Janko,janko0054,Verifier,9,9,81,180,6.0,170,true,false,104,0,0,0,0,0,0,0,-1.0
Janko,janko0055,Verifier,9,9,81,180,6.0,649,true,false,331,0,0,0,0,0,0,0,-1.0
Janko,janko0056,Verifier,9,9,81,180,5.0,53,true,false,23,0,0,0,0,0,0,0,-1.0
Janko,janko0057,Verifier,9,9,81,180,5.0,45,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0058,Verifier,9,9,81,180,5.0,7766,true,false,152,0,0,0,0,0,0,0,-1.0
Janko,janko0059,Verifier,9,9,81,180,7.0,60006,false,true,1507,0,0,0,0,0,0,0,-1.0
Janko,janko0060,Verifier,9,9,81,180,6.0,558,true,false,86,0,0,0,0,0,0,0,-1.0
Janko,janko0061,Verifier,10,10,100,220,3.0,3,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0062,Verifier,10,10,100,220,3.0,7,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0063,Verifier,10,10,100,220,4.0,8,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0064,Verifier,10,10,100,220,3.0,7,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0065,Verifier,10,10,100,220,3.0,8,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0066,Verifier,10,10,100,220,3.0,7,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0067,Verifier,10,10,100,220,4.0,8,true,false,11,0,0,0,0,0,0,0,-1.0
Janko,janko0068,Verifier,12,16,192,412,5.0,9,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0069,Verifier,10,10,100,220,4.0,24,true,false,40,0,0,0,0,0,0,0,-1.0
Janko,janko0070,Verifier,10,10,100,220,4.0,8,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0071,Verifier,10,10,100,220,3.0,7,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0072,Verifier,10,10,100,220,3.0,8,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0073,Verifier,10,10,100,220,3.0,8,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0074,Verifier,10,10,100,220,3.0,32,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0075,Verifier,10,10,100,220,3.0,31,true,false,55,0,0,0,0,0,0,0,-1.0
Janko,janko0076,Verifier,10,10,100,220,3.0,8,true,false,13,0,0,0,0,0,0,0,-1.0
Janko,janko0077,Verifier,10,10,100,220,4.0,4,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0078,Verifier,10,10,100,220,4.0,5,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0079,Verifier,10,10,100,220,4.0,11,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0080,Verifier,10,10,100,220,3.0,10,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0081,Verifier,12,16,192,412,5.0,13,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0082,Verifier,15,20,300,635,7.0,3284,true,false,2158,0,0,0,0,0,0,0,-1.0
Janko,janko0083,Verifier,10,10,100,220,5.0,5,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0084,Verifier,12,16,192,412,6.0,175,true,false,734,0,0,0,0,0,0,0,-1.0
Janko,janko0085,Verifier,10,10,100,220,5.0,125,true,false,9,0,0,0,0,0,0,0,-1.0
Janko,janko0086,Verifier,12,16,192,412,5.0,14,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0087,Verifier,12,16,192,412,6.0,15,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0088,Verifier,15,20,300,635,7.0,60006,false,true,3742,0,0,0,0,0,0,0,-1.0
Janko,janko0089,Verifier,15,20,300,635,8.0,60007,false,true,7681,0,0,0,0,0,0,0,-1.0
Janko,janko0090,Verifier,20,30,600,1250,8.0,60006,false,true,17369,0,0,0,0,0,0,0,-1.0
Janko,janko0091,Verifier,12,16,192,412,8.0,60003,false,true,5936,0,0,0,0,0,0,0,-1.0
Janko,janko0092,Verifier,12,16,192,412,8.0,126,true,false,186,0,0,0,0,0,0,0,-1.0
Janko,janko0093,Verifier,15,20,300,635,8.0,123,true,false,117,0,0,0,0,0,0,0,-1.0
Janko,janko0094,Verifier,12,16,192,412,8.0,60006,false,true,3587,0,0,0,0,0,0,0,-1.0
Janko,janko0095,Verifier,12,16,192,412,8.0,3384,true,false,763,0,0,0,0,0,0,0,-1.0
Janko,janko0096,Verifier,12,16,192,412,9.0,60004,false,true,4188,0,0,0,0,0,0,0,-1.0
Janko,janko0097,Verifier,15,20,300,635,7.0,60005,false,true,887,0,0,0,0,0,0,0,-1.0
Janko,janko0098,Verifier,20,30,600,1250,9.0,60006,false,true,1837,0,0,0,0,0,0,0,-1.0
Janko,janko0099,Verifier,20,30,600,1250,9.0,60009,false,true,309,0,0,0,0,0,0,0,-1.0
Janko,janko0100,Verifier,30,45,1350,2775,9.0,60022,false,true,399,0,0,0,0,0,0,0,-1.0
Janko,janko0101,Verifier,10,10,100,220,6.0,1475,true,false,176,0,0,0,0,0,0,0,-1.0
Janko,janko0102,Verifier,10,10,100,220,5.0,54,true,false,132,0,0,0,0,0,0,0,-1.0
Janko,janko0103,Verifier,10,10,100,220,8.0,26218,true,false,427,0,0,0,0,0,0,0,-1.0
Janko,janko0104,Verifier,10,10,100,220,7.0,2863,true,false,105,0,0,0,0,0,0,0,-1.0
Janko,janko0105,Verifier,10,10,100,220,8.0,19322,true,false,212,0,0,0,0,0,0,0,-1.0
Janko,janko0106,Verifier,10,10,100,220,5.0,60004,false,true,826,0,0,0,0,0,0,0,-1.0
Janko,janko0107,Verifier,10,10,100,220,5.0,4,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0108,Verifier,10,10,100,220,5.0,30425,true,false,7612,0,0,0,0,0,0,0,-1.0
Janko,janko0109,Verifier,10,10,100,220,8.0,60002,false,true,1052,0,0,0,0,0,0,0,-1.0
Janko,janko0110,Verifier,10,10,100,220,8.0,60002,false,true,2854,0,0,0,0,0,0,0,-1.0
Janko,janko0111,Verifier,10,10,100,220,3.0,5,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0112,Verifier,10,10,100,220,3.0,4,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0113,Verifier,10,10,100,220,4.0,5,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0114,Verifier,10,10,100,220,3.0,14,true,false,83,0,0,0,0,0,0,0,-1.0
Janko,janko0115,Verifier,10,10,100,220,4.0,14,true,false,71,0,0,0,0,0,0,0,-1.0
Janko,janko0116,Verifier,10,10,100,220,4.0,6,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0117,Verifier,10,10,100,220,4.0,424,true,false,101,0,0,0,0,0,0,0,-1.0
Janko,janko0118,Verifier,10,10,100,220,4.0,10,true,false,9,0,0,0,0,0,0,0,-1.0
Janko,janko0119,Verifier,10,10,100,220,3.0,21,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0120,Verifier,10,10,100,220,4.0,12,true,false,25,0,0,0,0,0,0,0,-1.0
Janko,janko0121,Verifier,10,18,180,388,4.0,8,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0122,Verifier,10,18,180,388,4.0,8,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0123,Verifier,10,18,180,388,4.0,8,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0124,Verifier,10,18,180,388,4.0,11,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0125,Verifier,10,18,180,388,4.0,11,true,false,10,0,0,0,0,0,0,0,-1.0
Janko,janko0126,Verifier,10,18,180,388,4.0,8,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0127,Verifier,10,18,180,388,4.0,9,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0128,Verifier,10,18,180,388,4.0,61,true,false,42,0,0,0,0,0,0,0,-1.0
Janko,janko0129,Verifier,10,18,180,388,4.0,85,true,false,134,0,0,0,0,0,0,0,-1.0
Janko,janko0130,Verifier,10,18,180,388,4.0,7,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0131,Verifier,10,18,180,388,5.0,22,true,false,69,0,0,0,0,0,0,0,-1.0
Janko,janko0132,Verifier,10,18,180,388,4.0,9,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0133,Verifier,10,18,180,388,4.0,8,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0134,Verifier,10,18,180,388,4.0,7,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0135,Verifier,10,18,180,388,4.0,15,true,false,46,0,0,0,0,0,0,0,-1.0
Janko,janko0136,Verifier,10,18,180,388,4.0,9,true,false,12,0,0,0,0,0,0,0,-1.0
Janko,janko0137,Verifier,10,18,180,388,5.0,10,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0138,Verifier,10,18,180,388,5.0,7,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0139,Verifier,10,18,180,388,5.0,10,true,false,18,0,0,0,0,0,0,0,-1.0
Janko,janko0140,Verifier,10,18,180,388,5.0,7,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0141,Verifier,10,18,180,388,4.0,7,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0142,Verifier,10,18,180,388,4.0,9,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0143,Verifier,10,18,180,388,4.0,13,true,false,59,0,0,0,0,0,0,0,-1.0
Janko,janko0144,Verifier,10,18,180,388,4.0,14,true,false,18,0,0,0,0,0,0,0,-1.0
Janko,janko0145,Verifier,10,18,180,388,4.0,10,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0146,Verifier,10,18,180,388,4.0,8,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0147,Verifier,10,18,180,388,4.0,6,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0148,Verifier,10,18,180,388,4.0,9,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0149,Verifier,10,18,180,388,4.0,48,true,false,36,0,0,0,0,0,0,0,-1.0
Janko,janko0150,Verifier,10,18,180,388,4.0,8,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0151,Verifier,14,24,336,710,6.0,66,true,false,253,0,0,0,0,0,0,0,-1.0
Janko,janko0152,Verifier,14,24,336,710,6.0,12,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0153,Verifier,14,24,336,710,7.0,102,true,false,319,0,0,0,0,0,0,0,-1.0
Janko,janko0154,Verifier,14,24,336,710,6.0,16,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0155,Verifier,14,24,336,710,6.0,19,true,false,12,0,0,0,0,0,0,0,-1.0
Janko,janko0156,Verifier,14,24,336,710,6.0,184,true,false,704,0,0,0,0,0,0,0,-1.0
Janko,janko0157,Verifier,14,24,336,710,7.0,109,true,false,262,0,0,0,0,0,0,0,-1.0
Janko,janko0158,Verifier,14,24,336,710,6.0,60006,false,true,350,0,0,0,0,0,0,0,-1.0
Janko,janko0159,Verifier,14,24,336,710,6.0,19,true,false,16,0,0,0,0,0,0,0,-1.0
Janko,janko0160,Verifier,14,24,336,710,6.0,3392,true,false,4813,0,0,0,0,0,0,0,-1.0
Janko,janko0161,Verifier,12,16,192,412,5.0,119,true,false,581,0,0,0,0,0,0,0,-1.0
Janko,janko0162,Verifier,12,16,192,412,5.0,12634,true,false,3432,0,0,0,0,0,0,0,-1.0
Janko,janko0163,Verifier,12,16,192,412,5.0,60003,false,true,12968,0,0,0,0,0,0,0,-1.0
Janko,janko0164,Verifier,12,16,192,412,5.0,2004,true,false,978,0,0,0,0,0,0,0,-1.0
Janko,janko0165,Verifier,12,16,192,412,4.0,4219,true,false,1617,0,0,0,0,0,0,0,-1.0
Janko,janko0166,Verifier,12,16,192,412,5.0,255,true,false,1471,0,0,0,0,0,0,0,-1.0
Janko,janko0167,Verifier,12,16,192,412,5.0,60003,false,true,2205,0,0,0,0,0,0,0,-1.0
Janko,janko0168,Verifier,12,16,192,412,5.0,60003,false,true,6138,0,0,0,0,0,0,0,-1.0
Janko,janko0169,Verifier,12,16,192,412,5.0,222,true,false,273,0,0,0,0,0,0,0,-1.0
Janko,janko0170,Verifier,12,16,192,412,5.0,60002,false,true,3739,0,0,0,0,0,0,0,-1.0
Janko,janko0171,Verifier,15,20,300,635,6.0,60003,false,true,6493,0,0,0,0,0,0,0,-1.0
Janko,janko0172,Verifier,15,20,300,635,6.0,60004,false,true,6185,0,0,0,0,0,0,0,-1.0
Janko,janko0173,Verifier,15,20,300,635,6.0,60003,false,true,1577,0,0,0,0,0,0,0,-1.0
Janko,janko0174,Verifier,15,20,300,635,6.0,60004,false,true,6262,0,0,0,0,0,0,0,-1.0
Janko,janko0175,Verifier,15,20,300,635,6.0,60003,false,true,11680,0,0,0,0,0,0,0,-1.0
Janko,janko0176,Verifier,15,20,300,635,6.0,60005,false,true,1603,0,0,0,0,0,0,0,-1.0
Janko,janko0177,Verifier,15,20,300,635,6.0,60003,false,true,13660,0,0,0,0,0,0,0,-1.0
Janko,janko0178,Verifier,15,20,300,635,6.0,60004,false,true,12771,0,0,0,0,0,0,0,-1.0
Janko,janko0179,Verifier,15,20,300,635,5.0,60004,false,true,495,0,0,0,0,0,0,0,-1.0
Janko,janko0180,Verifier,15,20,300,635,6.0,60003,false,true,619,0,0,0,0,0,0,0,-1.0
Janko,janko0181,Verifier,20,30,600,1250,8.0,60008,false,true,1013,0,0,0,0,0,0,0,-1.0
Janko,janko0182,Verifier,20,30,600,1250,8.0,60005,false,true,2627,0,0,0,0,0,0,0,-1.0
Janko,janko0183,Verifier,20,30,600,1250,8.0,60006,false,true,88446,0,0,0,0,0,0,0,-1.0
Janko,janko0184,Verifier,20,30,600,1250,8.0,60006,false,true,15150,0,0,0,0,0,0,0,-1.0
Janko,janko0185,Verifier,20,30,600,1250,8.0,60007,false,true,715,0,0,0,0,0,0,0,-1.0
Janko,janko0186,Verifier,20,30,600,1250,8.0,60006,false,true,3129,0,0,0,0,0,0,0,-1.0
Janko,janko0187,Verifier,20,30,600,1250,8.0,60006,false,true,151,0,0,0,0,0,0,0,-1.0
Janko,janko0188,Verifier,20,30,600,1250,8.0,60002,false,true,1126,0,0,0,0,0,0,0,-1.0
Janko,janko0189,Verifier,20,30,600,1250,8.0,60005,false,true,142910,0,0,0,0,0,0,0,-1.0
Janko,janko0190,Verifier,20,30,600,1250,8.0,60009,false,true,2082,0,0,0,0,0,0,0,-1.0
Janko,janko0191,Verifier,30,40,1200,2470,9.0,60012,false,true,535,0,0,0,0,0,0,0,-1.0
Janko,janko0192,Verifier,30,40,1200,2470,9.0,60009,false,true,167,0,0,0,0,0,0,0,-1.0
Janko,janko0193,Verifier,30,40,1200,2470,9.0,60012,false,true,312,0,0,0,0,0,0,0,-1.0
Janko,janko0194,Verifier,30,40,1200,2470,9.0,60008,false,true,267,0,0,0,0,0,0,0,-1.0
Janko,janko0195,Verifier,30,40,1200,2470,9.0,60010,false,true,3354,0,0,0,0,0,0,0,-1.0
Janko,janko0196,Verifier,30,40,1200,2470,9.0,60010,false,true,407,0,0,0,0,0,0,0,-1.0
Janko,janko0197,Verifier,30,40,1200,2470,9.0,60011,false,true,902,0,0,0,0,0,0,0,-1.0
Janko,janko0198,Verifier,30,40,1200,2470,9.0,60010,false,true,8402,0,0,0,0,0,0,0,-1.0
Janko,janko0199,Verifier,30,40,1200,2470,9.0,60009,false,true,258,0,0,0,0,0,0,0,-1.0
Janko,janko0200,Verifier,30,40,1200,2470,9.0,60015,false,true,2694,0,0,0,0,0,0,0,-1.0
Janko,janko0201,Verifier,14,24,336,710,5.0,22,true,false,16,0,0,0,0,0,0,0,-1.0
Janko,janko0202,Verifier,14,24,336,710,5.0,60004,false,true,957,0,0,0,0,0,0,0,-1.0
Janko,janko0203,Verifier,14,24,336,710,5.0,15,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0204,Verifier,14,24,336,710,5.0,20,true,false,34,0,0,0,0,0,0,0,-1.0
Janko,janko0205,Verifier,14,24,336,710,6.0,16,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0206,Verifier,14,24,336,710,5.0,13,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0207,Verifier,14,24,336,710,6.0,60003,false,true,14778,0,0,0,0,0,0,0,-1.0
Janko,janko0208,Verifier,14,24,336,710,6.0,60004,false,true,24558,0,0,0,0,0,0,0,-1.0
Janko,janko0209,Verifier,14,24,336,710,6.0,136,true,false,646,0,0,0,0,0,0,0,-1.0
Janko,janko0210,Verifier,14,24,336,710,6.0,47496,true,false,18748,0,0,0,0,0,0,0,-1.0
Janko,janko0211,Verifier,14,24,336,710,7.0,60003,false,true,3008,0,0,0,0,0,0,0,-1.0
Janko,janko0212,Verifier,14,24,336,710,7.0,19,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0213,Verifier,14,24,336,710,6.0,54,true,false,167,0,0,0,0,0,0,0,-1.0
Janko,janko0214,Verifier,14,24,336,710,7.0,60018,false,true,12574,0,0,0,0,0,0,0,-1.0
Janko,janko0215,Verifier,14,24,336,710,8.0,665,true,false,500,0,0,0,0,0,0,0,-1.0
Janko,janko0216,Verifier,20,36,720,1496,8.0,270,true,false,636,0,0,0,0,0,0,0,-1.0
Janko,janko0217,Verifier,20,36,720,1496,8.0,46,true,false,47,0,0,0,0,0,0,0,-1.0
Janko,janko0218,Verifier,20,36,720,1496,8.0,264,true,false,563,0,0,0,0,0,0,0,-1.0
Janko,janko0219,Verifier,20,36,720,1496,8.0,2905,true,false,5971,0,0,0,0,0,0,0,-1.0
Janko,janko0220,Verifier,20,36,720,1496,8.0,60007,false,true,56906,0,0,0,0,0,0,0,-1.0
Janko,janko0221,Verifier,20,36,720,1496,8.0,60004,false,true,1449,0,0,0,0,0,0,0,-1.0
Janko,janko0222,Verifier,20,36,720,1496,8.0,60005,false,true,91588,0,0,0,0,0,0,0,-1.0
Janko,janko0223,Verifier,20,36,720,1496,8.0,60006,false,true,23603,0,0,0,0,0,0,0,-1.0
Janko,janko0224,Verifier,20,36,720,1496,8.0,60004,false,true,569,0,0,0,0,0,0,0,-1.0
Janko,janko0225,Verifier,20,36,720,1496,8.0,60005,false,true,117705,0,0,0,0,0,0,0,-1.0
Janko,janko0226,Verifier,20,36,720,1496,8.0,57,true,false,69,0,0,0,0,0,0,0,-1.0
Janko,janko0227,Verifier,20,36,720,1496,8.0,60006,false,true,87559,0,0,0,0,0,0,0,-1.0
Janko,janko0228,Verifier,20,36,720,1496,8.0,60008,false,true,3573,0,0,0,0,0,0,0,-1.0
Janko,janko0229,Verifier,20,36,720,1496,8.0,60006,false,true,18077,0,0,0,0,0,0,0,-1.0
Janko,janko0230,Verifier,20,36,720,1496,8.0,60005,false,true,3959,0,0,0,0,0,0,0,-1.0
Janko,janko0231,Verifier,20,36,720,1496,8.0,3420,true,false,369,0,0,0,0,0,0,0,-1.0
Janko,janko0232,Verifier,20,36,720,1496,8.0,60007,false,true,565,0,0,0,0,0,0,0,-1.0
Janko,janko0233,Verifier,20,36,720,1496,8.0,1085,true,false,2576,0,0,0,0,0,0,0,-1.0
Janko,janko0234,Verifier,20,36,720,1496,8.0,60016,false,true,814,0,0,0,0,0,0,0,-1.0
Janko,janko0235,Verifier,20,36,720,1496,9.0,60008,false,true,685,0,0,0,0,0,0,0,-1.0
Janko,janko0236,Verifier,20,36,720,1496,8.0,60007,false,true,63777,0,0,0,0,0,0,0,-1.0
Janko,janko0237,Verifier,20,36,720,1496,8.0,60006,false,true,6366,0,0,0,0,0,0,0,-1.0
Janko,janko0238,Verifier,20,36,720,1496,8.0,60007,false,true,1399,0,0,0,0,0,0,0,-1.0
Janko,janko0239,Verifier,20,36,720,1496,9.0,60006,false,true,72458,0,0,0,0,0,0,0,-1.0
Janko,janko0240,Verifier,20,36,720,1496,9.0,60006,false,true,6778,0,0,0,0,0,0,0,-1.0
Janko,janko0241,Verifier,10,10,100,220,4.0,6,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0242,Verifier,10,10,100,220,3.0,4,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0243,Verifier,10,10,100,220,3.0,5,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0244,Verifier,10,10,100,220,4.0,4,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0245,Verifier,10,10,100,220,4.0,16,true,false,10,0,0,0,0,0,0,0,-1.0
Janko,janko0246,Verifier,10,18,180,388,4.0,6,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0247,Verifier,10,18,180,388,5.0,7,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0248,Verifier,10,18,180,388,5.0,7,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0249,Verifier,10,18,180,388,5.0,11,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0250,Verifier,10,18,180,388,4.0,7,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0251,Verifier,10,10,100,220,3.0,4,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0252,Verifier,10,10,100,220,3.0,4,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0253,Verifier,10,10,100,220,3.0,4,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0254,Verifier,10,10,100,220,3.0,4,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0255,Verifier,10,10,100,220,3.0,4,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0256,Verifier,14,24,336,710,6.0,31,true,false,51,0,0,0,0,0,0,0,-1.0
Janko,janko0257,Verifier,14,24,336,710,7.0,31,true,false,61,0,0,0,0,0,0,0,-1.0
